Id,Target
v_ombin10joq_0044,1 238.41 499.53 100.6 37.72 0;1 494.935 586.3 96.37 35.74 340.1833;1 492.77 469.12 90.8 33.6 0;1 662.54 495.91 96.38 35.74 0;1 841.195 463.12 94.09 39.1 358.9;1 975.79 577.045 40.5 101.09 0;1 1025.27 473.965 95.32 35.63 2;1 1014.945 18.46 32.47 36.92 269.8;1 1261.325 455.25 106.67 39.8 359.5;7 980.555 1061.525 57.35 36.23 0;8 1320.22 550.33 66.68 24.9 6.2
v_ombin10joq_0045,1 256.36 499.11 100.6 37.72 0;1 496.91 585.13 96.38 35.74 339.4417;1 506.26 468.545 90.8 33.61 0;1 674.65 495.42 96.38 35.74 0;1 853.935 462.74 94.09 39.1 358.9;1 975.795 576.98 40.49 101.1 0;1 1039.945 474.68 95.31 35.62 2;1 1014.92 14.84 17.98 29.68 269.8;1 1275.915 455.965 106.67 39.81 359.5;7 980.555 1054.47 57.35 50.34 0;8 1333.3 551.72 66.68 24.9 6.2
v_ombin10joq_0046,1 274.31 498.7 100.6 37.72 0;1 498.88 583.96 96.38 35.74 338.7;1 519.74 467.97 90.8 33.6 0;1 686.76 494.935 96.38 35.75 0;1 866.675 462.35 94.09 39.1 358.9;1 975.8 576.92 40.5 101.1 0;1 1054.615 475.395 95.31 35.63 2;1 1290.505 456.68 106.67 39.8 359.5;7 980.555 1045.47 57.35 68.34 0;8 1346.38 553.1 66.68 24.9 6.2
v_ombin10joq_0047,1 292.26 498.28 100.6 37.72 0;1 501.39 582.78 96.38 35.74 338.7;1 533.22 467.4 90.8 33.6 0;1 698.87 494.45 96.38 35.74 0;1 879.415 461.96 94.09 39.1 358.9;1 975.805 576.86 40.49 101.1 0;1 1069.29 476.115 95.32 35.63 2;1 1305.095 457.4 106.67 39.8 359.5;7 980.555 1038.77 57.35 81.74 0;8 1360.44 553.93 66.68 24.9 6.2
v_ombin10joq_0048,1 310.21 497.87 100.6 37.72 0;1 503.9 581.595 96.38 35.75 338.7;1 546.7 466.825 90.8 33.61 0;1 710.98 493.965 96.38 35.75 0;1 892.155 461.57 94.09 39.1 358.9;1 975.81 576.8 40.5 101.1 0;1 1083.965 476.83 95.31 35.62 2;1 1319.685 458.12 106.67 39.8 359.5;7 980.555 1032.07 57.35 95.14 0;8 1374.5 554.76 66.68 24.9 6.2
v_ombin10joq_0049,1 328.16 497.455 100.6 37.71 0;1 506.41 580.415 96.38 35.75 338.7;1 560.19 466.25 90.8 33.6 0;1 723.09 493.475 96.38 35.75 0;1 904.895 461.19 94.09 39.1 358.9;1 975.815 576.74 40.49 101.1 0;1 1098.635 477.55 95.31 35.62 2;1 1334.275 458.83 106.67 39.8 359.5;7 980.555 1024.17 57.35 110.94 0;8 1388.56 555.59 66.68 24.9 6.2
v_omyp1xkhzi_0000,1 249.45 416.37 81.8 31 0;1 350.74 255.94 27.6 74.26 270.6;1 435.96 464.55 85.6 29.1 0;1 429.64 98.165 27.6 73.83 262.6;1 571.18 283.59 28.1 79.3 267.9;1 603.205 465.58 77.53 30.12 0;1 786.75 289.695 32.2 80.63 293.8846;1 864.84 374.255 30.92 81.93 338.1692;1 898.05 499.09 28.9 80.2 352.8;1 922.765 852.41 31.19 66.64 0;1 924.68 683.14 30.8 80 0;1 1100.155 198 74.09 27.9 0;1 1158.52 292.4 79.1 29.1 0;1 1211.32 502.645 26.9 76.97 88.7;1 1287.17 291.335 84.4 30.43 0;1 1404.88 292.64 85.7 33.52 0;1 1509.42 240.77 84.8 32.8 0;2 1073.975 104.305 85.07 26.81 359.6052;2 1287.41 190.33 106.5 40.5 0;2 1681.13 286.76 81.62 32.14 0;7 223.74 102.35 43.6 180.5 269.8;7 920.57 341.67 30.8 127.9 343.3154;7 1172.64 237.245 123.5 35.59 0;7 1334.745 237.175 114.43 33.07 0;9 158.65 458.68 39.1 9.5 0
v_omyp1xkhzi_0001,1 263.88 416.26 81.8 31 0;1 336.07 256.155 27.6 74.27 270.6;1 444.6 464.34 85.6 29.1 0;1 421.97 99.115 27.6 73.83 262.6;1 559.22 283.84 28.1 79.3 267.9;1 606.795 465.81 77.53 30.12 0;1 779.05 288.24 32.2 80.62 291.2154;1 862.53 369.285 30.92 81.93 336.9308;1 897.19 493.88 28.9 80.2 352.8;1 922.805 844.08 31.19 66.64 0;1 924.38 675.085 30.8 79.99 0;1 1100.08 198 74.1 27.9 0;1 1158.13 292.42 79.1 29.1 0;1 1214.25 502.955 26.9 76.97 88.7;1 1287.04 291.335 84.4 30.43 0;1 1404.78 292.64 85.7 33.52 0;1 1507.65 240.95 84.8 32.8 0;2 1073.61 104.32 85.06 26.8 359.5989;2 1284.795 190.46 106.49 40.5 0;2 1671.84 286.995 81.62 32.15 0;7 214.84 102.68 43.6 180.5 269.8;7 919.18 337.205 30.8 127.89 342.5846;7 1172.6 237.245 123.5 35.59 0;7 1334.755 237.145 114.43 33.07 0;9 171.47 459.23 39.1 9.5 0
v_omyp1xkhzi_0002,1 276.28 416.495 81.8 31.01 0;1 320.02 256.34 27.6 74.26 270.6;1 414.3 100.06 27.6 73.82 262.6;1 450.9 464.34 85.6 29.1 0;1 545.81 283.61 28.1 79.3 267.9;1 608.495 465.64 77.53 30.12 0;1 771.35 286.785 32.2 80.63 288.5462;1 860.225 364.325 30.93 81.93 335.6923;1 896.34 488.67 28.9 80.2 352.8;1 922.85 835.75 31.2 66.64 0;1 924.08 667.03 30.8 80 0;1 1100.01 198 74.1 27.9 0;1 1157.75 292.45 79.1 29.1 0;1 1217.18 503.265 26.9 76.97 88.7;1 1286.915 291.345 84.39 30.43 0;1 1404.69 292.64 85.7 33.52 0;1 1505.88 241.13 84.8 32.8 0;2 1073.245 104.335 85.07 26.81 359.5925;2 1282.18 190.6 106.5 40.5 0;2 1662.55 287.23 81.62 32.14 0;7 205.8 102.84 43.6 180.5 269.8;7 917.8 332.74 30.8 127.9 341.8538;7 1172.56 237.245 123.5 35.59 0;7 1334.77 237.115 114.42 33.07 0;9 183.27 458.59 39.1 9.5 0
v_omyp1xkhzi_0003,1 288.68 416.725 81.8 31.01 0;1 303.96 256.525 27.6 74.27 270.6;1 406.62 101.01 27.6 73.82 262.6;1 457.2 464.34 85.6 29.1 0;1 532.39 283.37 28.1 79.3 267.9;1 610.195 465.465 77.53 30.13 0;1 763.65 285.33 32.2 80.62 285.8769;1 857.92 359.355 30.92 81.93 334.4538;1 895.48 483.46 28.9 80.2 352.8;1 922.895 827.425 31.19 66.63 0;1 923.79 658.98 30.8 80 0;1 1099.935 198 74.09 27.9 0;1 1157.37 292.47 79.1 29.1 0;1 1217.84 503.305 26.9 76.97 88.92;1 1286.79 291.355 84.4 30.43 0;1 1404.59 292.64 85.7 33.52 0;1 1504.12 241.31 84.8 32.8 0;2 1072.885 104.35 85.07 26.8 359.5861;2 1279.57 190.73 106.5 40.5 0;2 1653.26 287.465 81.62 32.15 0;7 196.76 103 43.6 180.5 269.8;7 916.41 328.27 30.8 127.9 341.1231;7 1172.52 237.235 123.5 35.59 0;7 1334.78 237.085 114.42 33.07 0;9 195.07 457.94 39.1 9.5 0
v_omyp1xkhzi_0004,1 301.08 416.955 81.8 31.01 0;1 287.91 256.71 27.6 74.26 270.6;1 398.95 101.96 27.6 73.82 262.6;1 463.51 464.34 85.6 29.1 0;1 518.97 283.14 28.1 79.3 267.9;1 611.885 465.29 77.53 30.12 0;1 755.95 283.875 32.2 80.63 283.2077;1 855.61 354.395 30.92 81.93 333.2154;1 894.63 478.25 28.9 80.2 352.8;1 922.935 819.1 31.19 66.64 0;1 923.49 650.92 30.8 80 0;1 1099.86 198 74.1 27.9 0;1 1156.99 292.49 79.1 29.1 0;1 1218.5 503.35 26.9 76.98 89.14;1 1286.66 291.365 84.4 30.43 0;1 1404.49 292.64 85.7 33.52 0;1 1502.35 241.49 84.8 32.8 0;2 1072.52 104.365 85.06 26.81 359.5798;2 1276.96 190.865 106.5 40.51 0;2 1643.97 287.7 81.62 32.14 0;7 187.725 103.16 43.61 180.5 269.8;7 915.03 323.805 30.8 127.89 340.3923;7 1172.48 237.235 123.5 35.59 0;7 1334.795 237.055 114.43 33.07 0;9 206.865 457.29 39.09 9.5 0
v_omyp1xkhzi_0005,1 271.85 256.895 27.6 74.27 270.6;1 313.48 417.185 81.8 31.01 0;1 391.28 102.905 27.6 73.83 262.6;1 469.81 464.34 85.6 29.1 0;1 505.55 282.91 28.1 79.3 267.9;1 613.585 465.12 77.53 30.12 0;1 748.25 282.42 32.2 80.62 280.5385;1 853.305 349.43 30.93 81.94 331.9769;1 893.78 473.04 28.9 80.2 352.8;1 922.975 810.77 31.19 66.64 0;1 923.19 642.87 30.8 80 0;1 1099.79 198 74.1 27.9 0;1 1156.6 292.52 79.1 29.1 0;1 1219.16 503.39 26.9 76.98 89.36;1 1286.54 291.375 84.4 30.43 0;1 1404.4 292.64 85.7 33.52 0;1 1500.58 241.67 84.8 32.8 0;2 1072.155 104.38 85.07 26.8 359.5734;2 1274.345 191 106.49 40.5 0;2 1634.68 287.935 81.62 32.15 0;7 178.69 103.32 43.6 180.5 269.8;7 913.645 319.34 30.81 127.9 339.6615;7 1172.44 237.235 123.5 35.59 0;7 1334.805 237.025 114.43 33.07 0;9 218.66 456.64 39.1 9.5 0
v_omyp1xkhzi_0006,1 255.8 257.08 27.6 74.26 270.6;1 325.88 417.42 81.8 31 0;1 383.61 103.855 27.6 73.83 262.6;1 476.11 464.34 85.6 29.1 0;1 492.14 282.68 28.1 79.3 267.9;1 615.285 464.945 77.53 30.13 0;1 740.55 280.965 32.2 80.63 277.8692;1 851 344.465 30.92 81.93 330.7385;1 892.92 467.83 28.9 80.2 352.8;1 923.02 802.44 31.2 66.64 0;1 922.9 634.81 30.8 80 0;1 1099.715 198 74.09 27.9 0;1 1156.22 292.54 79.1 29.1 0;1 1219.82 503.435 26.9 76.97 89.58;1 1286.41 291.385 84.4 30.43 0;1 1404.3 292.64 85.7 33.52 0;1 1498.81 241.85 84.8 32.8 0;2 1071.79 104.395 85.06 26.81 359.567;2 1271.73 191.135 106.5 40.51 0;2 1625.39 288.17 81.62 32.14 0;7 169.65 103.48 43.6 180.5 269.8;7 912.26 314.875 30.8 127.89 338.9308;7 1172.4 237.23 123.5 35.58 0;7 1334.82 236.995 114.42 33.07 0;9 230.46 456 39.1 9.5 0
v_omyp1xkhzi_0007,1 239.745 257.265 27.59 74.27 270.6;1 338.28 417.65 81.8 31 0;1 375.94 104.8 27.6 73.82 262.6;1 482.42 464.34 85.6 29.1 0;1 478.72 282.45 28.1 79.3 267.9;1 616.98 464.77 77.54 30.12 0;1 732.85 279.51 32.2 80.62 275.2;1 848.69 339.5 30.92 81.94 329.5;1 892.07 462.62 28.9 80.2 352.8;1 922.6 626.76 30.8 80 0;1 923.065 794.11 31.19 66.64 0;1 1099.64 198 74.1 27.9 0;1 1155.84 292.57 79.1 29.1 0;1 1220.47 503.475 26.9 76.97 89.8;1 1286.28 291.395 84.4 30.43 0;1 1404.2 292.64 85.7 33.52 0;1 1497.04 242.03 84.8 32.8 0;2 1071.43 104.41 85.06 26.8 359.5607;2 1269.12 191.27 106.5 40.5 0;2 1616.1 288.405 81.62 32.15 0;7 160.615 103.64 43.61 180.5 269.8;7 910.88 310.41 30.8 127.9 338.2;7 1172.36 237.225 123.5 35.59 0;7 1334.83 236.965 114.42 33.07 0;9 242.26 455.35 39.1 9.5 0
v_omyp1xkhzi_0008,1 222.78 257.305 27.6 74.27 270.6;1 347.98 417.4 81.8 31 0;1 368.43 105.545 27.6 73.83 262.9636;1 485.53 464.43 85.6 29.1 0;1 465.14 282.57 28.1 79.3 267.9;1 617.235 464.75 77.53 30.12 0;1 721.42 278.91 32.2 80.62 274.9111;1 843.97 335.06 30.92 81.94 327.6222;1 890.81 457.47 28.9 80.2 352.0308;1 922.67 621.24 30.8 80 0;1 922.965 785.275 31.19 66.63 0;1 1099.57 198 74.1 27.9 0;1 1155.46 292.59 79.1 29.1 0;1 1221.13 503.52 26.9 76.98 90.02;1 1286.16 291.405 84.4 30.43 0;1 1404.11 292.64 85.7 33.52 0;1 1496.94 241.98 84.8 32.8 0;2 1071.065 104.425 85.07 26.81 359.5543;2 1267.05 191.235 106.5 40.51 0;2 1611.69 288.475 81.62 32.15 0;7 151.8 104.29 43.6 180.5 269.8;7 908.2 305.635 32.06 126.47 336.7111;7 1172.32 237.225 123.5 35.59 0;7 1334.845 236.935 114.43 33.07 0;9 254.255 455.17 39.09 9.5 0
v_omyp1xkhzi_0009,1 205.82 257.345 27.6 74.27 270.6;1 357.68 417.15 81.8 31 0;1 360.93 106.29 27.6 73.82 263.3273;1 451.565 282.68 28.09 79.3 267.9;1 488.65 464.51 85.6 29.1 0;1 617.495 464.73 77.53 30.12 0;1 710 278.31 32.2 80.62 274.6222;1 839.25 330.62 30.92 81.94 325.7444;1 889.56 452.32 28.9 80.2 351.2615;1 922.875 776.44 31.19 66.64 0;1 922.75 615.72 30.8 80 0;1 1099.495 198 74.09 27.9 0;1 1155.07 292.61 79.1 29.1 0;1 1221.79 503.56 26.9 76.98 90.24;1 1286.03 291.415 84.4 30.43 0;1 1404.01 292.64 85.7 33.52 0;1 1496.83 241.94 84.8 32.8 0;2 1070.7 104.44 85.06 26.8 359.5479;2 1264.97 191.205 106.5 40.51 0;2 1607.28 288.545 81.62 32.15 0;7 142.985 104.93 43.61 180.5 269.8;7 905.53 300.87 33.32 125.04 335.2222;7 1172.285 237.22 123.49 35.58 0;7 1334.855 236.905 114.43 33.07 0;9 12.2 375.66 24.4 16.66 0;9 266.25 454.99 39.1 9.5 0;9 1906.53 177.75 26.84 12.5 0
v_omyp1xkhzi_0010,1 188.85 257.385 27.6 74.27 270.6;1 367.38 416.905 81.8 31.01 0;1 353.42 107.03 27.6 73.82 263.6909;1 437.99 282.8 28.1 79.3 267.9;1 491.76 464.6 85.6 29.1 0;1 617.755 464.71 77.53 30.12 0;1 698.58 277.715 32.2 80.63 274.3333;1 834.53 326.18 30.92 81.94 323.8667;1 888.3 447.17 28.9 80.2 350.4923;1 922.775 767.6 31.19 66.64 0;1 922.82 610.2 30.8 80 0;1 1099.42 198 74.1 27.9 0;1 1154.69 292.64 79.1 29.1 0;1 1222.45 503.605 26.9 76.97 90.46;1 1285.905 291.425 84.39 30.43 0;1 1403.91 292.64 85.7 33.52 0;1 1496.72 241.9 84.8 32.8 0;2 1070.335 104.46 85.07 26.8 359.5416;2 1262.9 191.17 106.5 40.5 0;2 1602.87 288.615 81.62 32.15 0;7 134.17 105.58 43.6 180.5 269.8;7 902.855 296.1 34.59 123.62 333.7333;7 1172.245 237.215 123.49 35.59 0;7 1334.87 236.875 114.42 33.07 0;9 20.4 375.66 40.8 16.66 0;9 278.25 454.81 39.1 9.5 0;9 1899.125 177.75 41.65 12.5 0
v_omyp1xkhzi_0011,1 171.89 257.42 27.6 74.26 270.6;1 345.915 107.77 27.59 73.82 264.0545;1 377.08 416.655 81.8 31.01 0;1 424.41 282.92 28.1 79.3 267.9;1 494.88 464.68 85.6 29.1 0;1 618.015 464.69 77.53 30.12 0;1 687.15 277.115 32.2 80.63 274.0444;1 829.81 321.74 30.92 81.94 321.9889;1 887.05 442.02 28.9 80.2 349.7231;1 922.68 758.765 31.2 66.63 0;1 922.9 604.685 30.8 79.99 0;1 1099.35 198 74.1 27.9 0;1 1154.31 292.66 79.1 29.1 0;1 1223.11 503.645 26.9 76.97 90.68;1 1285.78 291.435 84.4 30.43 0;1 1403.82 292.64 85.7 33.52 0;1 1496.62 241.85 84.8 32.8 0;2 1069.97 104.475 85.06 26.81 359.5352;2 1260.83 191.14 106.5 40.5 0;2 1598.455 288.685 81.63 32.15 0;7 125.36 106.22 43.6 180.5 269.8;7 900.18 291.335 35.86 122.19 332.2444;7 1172.205 237.215 123.49 35.59 0;7 1334.88 236.845 114.42 33.07 0;9 38.68 375.89 40.8 16.66 0;9 290.24 454.63 39.1 9.5 0;9 1880.88 177.405 44.04 12.49 0
v_omyp1xkhzi_0012,1 154.92 257.46 27.6 74.26 270.6;1 338.41 108.515 27.6 73.83 264.4182;1 387.57 416.24 81.8 31 0;1 409.23 283.035 28.1 79.29 267.9;1 497.99 464.77 85.6 29.1 0;1 618.275 464.67 77.53 30.12 0;1 675.73 276.52 32.2 80.62 273.7556;1 825.095 317.295 30.93 81.93 320.1111;1 885.79 436.875 28.9 80.19 348.9538;1 922.585 749.93 31.19 66.64 0;1 922.97 599.17 30.8 80 0;1 1099.27 198 74.1 27.9 0;1 1153.93 292.69 79.1 29.1 0;1 1223.77 503.69 26.9 76.98 90.9;1 1285.65 291.435 84.4 30.43 0;1 1403.72 292.64 85.7 33.52 0;1 1496.51 241.81 84.8 32.8 0;2 1069.61 104.49 85.06 26.8 359.5288;2 1258.75 191.11 106.5 40.5 0;2 1594.04 288.745 81.62 32.15 0;7 116.54 106.87 43.6 180.5 269.8;7 897.505 286.565 37.11 120.77 330.7556;7 1172.17 237.21 123.5 35.58 0;7 1334.895 236.815 114.43 33.07 0;9 53.56 376.37 40.8 16.66 0;9 300.22 454.88 39.1 9.5 0;9 1864.9 177.03 44.04 12.5 0
v_omyp1xkhzi_0013,1 137.96 257.5 27.6 74.26 270.6;1 330.9 109.26 27.6 73.82 264.7818;1 398.07 415.825 81.8 31.01 0;1 394.04 283.15 28.1 79.3 267.9;1 501.11 464.86 85.6 29.1 0;1 618.535 464.65 77.53 30.12 0;1 664.305 275.92 32.19 80.62 273.4667;1 820.375 312.855 30.93 81.93 318.2333;1 884.54 431.725 28.9 80.19 348.1846;1 922.485 741.09 31.19 66.64 0;1 923.04 593.65 30.8 80 0;1 1099.2 198 74.1 27.9 0;1 1153.54 292.71 79.1 29.1 0;1 1224.42 503.73 26.9 76.98 91.12;1 1285.53 291.445 84.4 30.43 0;1 1403.62 292.64 85.7 33.52 0;1 1496.41 241.77 84.8 32.8 0;2 1069.245 104.505 85.07 26.81 359.5225;2 1256.68 191.08 106.5 40.5 0;2 1589.63 288.815 81.62 32.15 0;7 107.73 107.51 43.6 180.5 269.8;7 894.83 281.8 38.38 119.34 329.2667;7 1172.13 237.205 123.5 35.59 0;7 1334.905 236.785 114.43 33.07 0;9 69.35 376.775 40.8 16.67 0;9 310.19 455.12 39.1 9.5 0;9 1848.92 176.66 44.04 12.5 0
v_omyp1xkhzi_0014,1 120.99 257.54 27.6 74.26 270.6;1 323.4 110 27.6 73.82 265.1455;1 378.86 283.27 28.1 79.3 267.9;1 408.56 415.41 81.8 31 0;1 504.22 464.94 85.6 29.1 0;1 618.795 464.63 77.53 30.12 0;1 652.88 275.32 32.2 80.62 273.1778;1 815.655 308.415 30.93 81.93 316.3556;1 883.28 426.575 28.9 80.19 347.4154;1 922.395 732.255 31.19 66.63 0;1 923.12 588.13 30.8 80 0;1 1099.13 198 74.1 27.9 0;1 1153.16 292.73 79.1 29.1 0;1 1225.08 503.775 26.9 76.97 91.34;1 1285.4 291.455 84.4 30.43 0;1 1403.53 292.64 85.7 33.52 0;1 1496.3 241.72 84.8 32.8 0;2 1068.88 104.52 85.06 26.8 359.5161;2 1254.605 191.045 106.49 40.51 0;2 1585.22 288.885 81.62 32.15 0;7 93.11 105.79 43.6 180.5 269.8;7 892.16 277.025 39.64 117.91 327.7778;7 1172.09 237.205 123.5 35.59 0;7 1334.92 236.755 114.42 33.07 0;9 84.08 376.105 40.8 16.67 0;9 320.17 455.37 39.1 9.5 0;9 1832.505 176.895 44.03 12.49 0
v_omyp1xkhzi_0015,1 104.03 257.58 27.6 74.26 270.6;1 315.89 110.745 27.6 73.83 265.5091;1 363.68 283.385 28.1 79.29 267.9;1 419.05 414.995 81.8 31.01 0;1 507.34 465.03 85.6 29.1 0;1 619.055 464.61 77.53 30.12 0;1 641.46 274.72 32.2 80.62 272.8889;1 810.935 303.975 30.93 81.93 314.4778;1 882.03 421.425 28.9 80.19 346.6462;1 922.295 723.42 31.19 66.64 0;1 923.19 582.61 30.8 80 0;1 1099.05 198 74.1 27.9 0;1 1152.78 292.76 79.1 29.1 0;1 1225.74 503.815 26.9 76.97 91.56;1 1285.27 291.465 84.4 30.43 0;1 1403.43 292.64 85.7 33.52 0;1 1496.2 241.68 84.8 32.8 0;2 1068.515 104.535 85.07 26.81 359.5097;2 1252.53 191.01 106.5 40.5 0;2 1580.81 288.955 81.62 32.15 0;7 89.24 106.65 43.6 180.5 269.8;7 889.485 272.26 40.91 116.48 326.2889;7 1172.05 237.205 123.5 35.59 0;7 1334.93 236.725 114.42 33.07 0;9 99.74 376.105 40.8 16.67 0;9 330.14 455.62 39.1 9.5 0;9 1816.09 177.125 44.04 12.49 0
v_omyp1xkhzi_0016,1 87.06 257.62 27.6 74.26 270.6;1 308.39 111.49 27.6 73.82 265.8727;1 348.49 283.5 28.1 79.3 267.9;1 429.54 414.58 81.8 31 0;1 510.45 465.11 85.6 29.1 0;1 619.31 464.59 77.54 30.12 0;1 630.03 274.12 32.2 80.62 272.6;1 806.215 299.535 30.93 81.93 312.6;1 880.77 416.28 28.9 80.2 345.8769;1 922.2 714.58 31.2 66.64 0;1 923.27 577.095 30.8 79.99 0;1 1098.98 198 74.1 27.9 0;1 1152.4 292.78 79.1 29.1 0;1 1226.4 503.86 26.9 76.98 91.78;1 1285.15 291.475 84.4 30.43 0;1 1403.33 292.64 85.7 33.52 0;1 1496.09 241.64 84.8 32.8 0;2 1068.15 104.55 85.06 26.8 359.5034;2 1250.46 190.98 106.5 40.5 0;2 1576.4 289.025 81.62 32.15 0;7 85.79 106.66 43.6 173.6 269.8;7 886.805 267.49 42.17 115.06 324.8;7 1172.01 237.195 123.5 35.59 0;7 1334.945 236.695 114.43 33.07 0;9 112.59 375.7 40.8 16.66 0;9 340.12 455.87 39.1 9.5 0;9 1799.67 177.36 44.04 12.5 0
v_omyp1xkhzi_0017,1 70.1 257.66 27.6 74.26 270.6;1 300.88 112.23 27.6 73.82 266.2364;1 333.31 283.62 28.1 79.3 267.9;1 438.5 414.4 81.8 31 0;1 511.41 465.28 85.6 29.1 0;1 619.555 464.71 77.53 30.12 0;1 616.01 273.81 32.2 80.62 272.6;1 800.21 295.635 30.92 81.93 309.8;1 879.52 411.13 28.9 80.2 345.1077;1 922.105 705.745 31.19 66.63 0;1 923.34 571.58 30.8 80 0;1 1098.91 197.99 74.1 27.9 0;1 1152.01 292.81 79.1 29.1 0;1 1227.06 503.9 26.9 76.98 92;1 1285.02 291.485 84.4 30.43 0;1 1403.24 292.64 85.7 33.52 0;1 1495.98 241.59 84.8 32.8 0;1 1911.4 286.53 17.2 32.8 0;2 1067.79 104.565 85.06 26.81 359.497;2 1248.38 190.95 106.5 40.5 0;2 1571.99 289.095 81.62 32.15 0;7 78.71 106.69 43.6 159.44 269.8;7 882.875 263.84 42.17 115.06 323.0375;7 1171.97 237.195 123.5 35.59 0;7 1334.955 236.665 114.43 33.07 0;9 126.89 375.84 40.8 16.66 0;9 349.23 455.78 39.1 9.5 0;9 1783.26 177.59 44.04 12.5 0
v_omyp1xkhzi_0018,1 53.13 257.695 27.6 74.27 270.6;1 293.38 112.97 27.6 73.82 266.6;1 318.13 283.73 28.1 79.3 267.9;1 447.46 414.225 81.8 31.01 0;1 512.37 465.45 85.6 29.1 0;1 619.805 464.82 77.53 30.12 0;1 601.985 273.495 32.19 80.63 272.6;1 794.21 291.74 30.92 81.94 307;1 878.26 405.98 28.9 80.2 344.3385;1 922.005 696.91 31.19 66.64 0;1 923.41 566.06 30.8 80 0;1 1098.83 197.99 74.1 27.9 0;1 1151.63 292.83 79.1 29.1 0;1 1227.72 503.945 26.9 76.97 92.22;1 1284.895 291.495 84.39 30.43 0;1 1403.14 292.64 85.7 33.52 0;1 1495.88 241.55 84.8 32.8 0;1 1905.85 286.53 28.3 32.8 0;2 1067.425 104.58 85.07 26.8 359.4906;2 1246.31 190.92 106.5 40.5 0;2 1567.575 289.165 81.63 32.15 0;7 74.85 106.705 43.6 151.73 269.8;7 878.94 260.185 42.16 115.05 321.275;7 1171.93 237.195 123.5 35.59 0;7 1334.97 236.635 114.42 33.07 0;9 141.18 375.97 40.8 16.66 0;9 358.34 455.69 39.1 9.5 0;9 1766.84 177.825 44.04 12.49 0
v_omyp1xkhzi_0019,1 36.75 258.015 27.6 74.27 270.6;1 285.79 113.27 27.6 73.82 266.6;1 304.57 284.21 28.1 79.3 267.9;1 456.43 414.045 81.8 31.01 0;1 513.33 465.61 85.6 29.1 0;1 587.96 273.18 32.2 80.62 272.6;1 620.055 464.94 77.53 30.12 0;1 788.205 287.845 30.93 81.93 304.2;1 877.01 400.83 28.9 80.2 343.5692;1 921.915 688.07 31.19 66.64 0;1 923.49 560.54 30.8 80 0;1 1098.76 197.99 74.1 27.9 0;1 1151.25 292.86 79.1 29.1 0;1 1228.37 503.985 26.9 76.97 92.44;1 1284.77 291.505 84.4 30.43 0;1 1403.04 292.64 85.7 33.52 0;1 1495.77 241.51 84.8 32.8 0;1 1899.95 286.53 40.1 32.8 0;2 1067.06 104.595 85.06 26.81 359.4843;2 1244.24 190.885 106.5 40.51 0;2 1563.16 289.235 81.62 32.15 0;7 70.44 106.72 43.6 142.9 269.8;7 875.005 256.53 42.17 115.06 319.5125;7 1171.89 237.19 123.5 35.58 0;7 1334.98 236.605 114.42 33.07 0;9 155.47 376.105 40.8 16.67 0;9 367.45 455.61 39.1 9.5 0;9 1750.425 178.06 44.03 12.5 0
v_omyp1xkhzi_0020,1 25.83 257.9 27.6 52.42 270.6;1 278.2 113.565 27.6 73.83 266.6;1 291.01 284.69 28.1 79.3 267.9;1 465.39 413.865 81.8 31.01 0;1 514.29 465.78 85.6 29.1 0;1 573.94 272.87 32.2 80.62 272.6;1 620.305 465.055 77.53 30.13 0;1 782.2 283.945 30.92 81.93 301.4;1 875.75 395.68 28.9 80.2 342.8;1 921.815 679.235 31.19 66.63 0;1 923.56 555.02 30.8 80 0;1 1098.685 197.99 74.09 27.9 0;1 1150.87 292.88 79.1 29.1 0;1 1229.03 504.03 26.9 76.98 92.66;1 1284.64 291.515 84.4 30.43 0;1 1402.95 292.64 85.7 33.52 0;1 1495.67 241.46 84.8 32.8 0;1 1894.7 286.53 50.6 32.8 0;2 1066.695 104.61 85.07 26.8 359.4779;2 1242.16 190.85 106.5 40.5 0;2 1558.75 289.305 81.62 32.15 0;7 66.02 106.73 43.6 134.06 269.8;7 871.07 252.88 42.16 115.06 317.75;7 1171.85 237.185 123.5 35.59 0;7 1334.995 236.575 114.43 33.07 0;9 169.77 376.24 40.8 16.66 0;9 376.57 455.52 39.1 9.5 0;9 1734.01 178.29 44.04 12.5 0
