Id,Target
v_xn5n2k0t7u_0013,1 209.815 514.14 106.05 44.66 356.3;1 936.375 559.91 57.21 90.7 320.25;1 1110.515 494.885 100.47 50.23 0;1 1283.835 535.65 107.49 44.62 354.2
v_xn5n2k0t7u_0014,1 197.675 514.835 106.05 44.65 356.3;1 930.375 555.16 57.21 90.7 318.4;1 1104.655 494.745 100.47 50.23 0;1 1275.045 536.065 107.49 44.61 354.2
v_xn5n2k0t7u_0015,1 185.535 515.535 106.05 44.65 356.3;1 924.375 550.42 57.21 90.7 316.55;1 1098.79 494.605 100.46 50.23 0;1 1266.255 536.485 107.49 44.61 354.2
v_xn5n2k0t7u_0016,1 173.395 516.235 106.05 44.65 356.3;1 918.375 545.675 57.21 90.69 314.7;1 1092.93 494.465 100.46 50.23 0;1 1257.465 536.9 107.49 44.62 354.2
v_xn5n2k0t7u_0017,1 161.255 516.935 106.05 44.65 356.3;1 912.375 540.93 57.21 90.7 312.85;1 1087.07 494.325 100.46 50.23 0;1 1248.675 537.32 107.49 44.62 354.2
v_xn5n2k0t7u_0018,1 149.115 517.63 106.05 44.66 356.3;1 906.375 536.19 57.21 90.7 311;1 1081.21 494.185 100.46 50.23 0;1 1239.885 537.74 107.49 44.62 354.2
v_xn5n2k0t7u_0019,1 136.975 518.325 106.05 44.65 356.3;1 900.375 531.44 57.21 90.7 309.15;1 1075.35 494.045 100.46 50.23 0;1 1231.095 538.16 107.49 44.62 354.2
v_xn5n2k0t7u_0020,1 124.835 519.025 106.05 44.65 356.3;1 894.375 526.7 57.21 90.7 307.3;1 1069.49 493.905 100.46 50.23 0;1 1222.3 538.58 107.48 44.62 354.2
v_xn5n2k0t7u_0021,1 117.025 519.025 106.05 44.65 356.3;1 887.955 524.745 57.21 90.69 305.28;1 1062.795 494.745 100.47 50.23 359.53;1 1216.58 538.58 107.48 44.62 354.2
v_xn5n2k0t7u_0022,1 109.21 519.025 106.04 44.65 356.3;1 881.535 522.79 57.21 90.7 303.26;1 1056.095 495.585 100.47 50.23 359.06;1 1210.86 538.58 107.48 44.62 354.2
v_xn5n2k0t7u_0023,1 101.395 519.025 106.05 44.65 356.3;1 875.115 520.84 57.21 90.7 301.24;1 1049.4 496.415 100.46 50.23 358.59;1 1205.14 538.58 107.48 44.62 354.2
v_xn5n2k0t7u_0024,1 93.585 519.025 106.05 44.65 356.3;1 868.695 518.885 57.21 90.69 299.22;1 1042.7 497.255 100.46 50.23 358.12;1 1199.42 538.58 107.48 44.62 354.2
v_xn5n2k0t7u_0025,1 85.765 519.025 106.05 44.65 356.3;1 862.28 516.93 57.2 90.7 297.2;1 1036 498.095 100.46 50.23 357.65;1 1193.695 538.58 107.49 44.62 354.2;1 1907.77 499.485 24.46 44.65 0
v_xn5n2k0t7u_0026,1 77.955 519.025 106.05 44.65 356.3;1 855.86 514.98 57.2 90.7 295.18;1 1029.305 498.93 100.47 50.24 357.18;1 1187.975 538.58 107.49 44.62 354.2;1 1902.43 500.885 35.14 44.65 354.7
v_xn5n2k0t7u_0027,1 70.14 519.025 106.04 44.65 356.3;1 849.445 513.025 57.21 90.69 293.16;1 1022.605 499.765 100.47 50.23 356.71;1 1182.255 538.58 107.49 44.62 354.2;1 1897.095 502.285 45.81 44.65 349.4
v_xn5n2k0t7u_0028,1 62.325 519.025 106.05 44.65 356.3;1 843.025 511.07 57.21 90.7 291.14;1 1015.91 500.605 100.46 50.23 356.24;1 1176.535 538.575 107.49 44.61 354.2;1 1891.755 503.68 56.49 44.66 344.1
v_xn5n2k0t7u_0029,1 54.515 519.025 106.05 44.65 356.3;1 836.605 509.12 57.21 90.7 289.12;1 1009.21 501.44 100.46 50.24 355.77;1 1170.815 538.575 107.49 44.61 354.2;1 1886.42 505.075 67.16 44.65 338.8
v_xn5n2k0t7u_0030,1 49.86 519.025 99.72 44.65 356.3;1 830.185 507.16 57.21 90.7 287.1;1 1002.515 502.275 100.47 50.23 355.3;1 1165.095 538.575 107.49 44.61 354.2;1 1881.08 506.475 77.84 44.65 333.5
v_xn5n2k0t7u_0031,1 44.255 519.385 88.51 44.65 356.3;1 821.815 505.77 57.21 90.7 284.44;1 993.86 502.555 100.46 50.23 355.3;1 1161.465 538.575 107.49 44.61 354.2;1 1875.21 508.185 89.58 44.65 337.24
v_xn5n2k0t7u_0032,1 38.65 519.745 77.3 44.65 356.3;1 813.445 504.37 57.21 90.7 281.78;1 985.21 502.835 100.46 50.23 355.3;1 1157.835 538.575 107.49 44.61 354.2;1 1866.265 509.885 95.17 44.65 340.98
v_xn5n2k0t7u_0033,1 33.04 520.115 66.08 44.65 356.3;1 805.07 502.98 57.2 90.7 279.12;1 976.56 503.115 100.46 50.23 355.3;1 1154.21 538.575 107.48 44.61 354.2;1 1856.345 511.595 98.79 44.65 344.72
v_xn5n2k0t7u_0034,1 27.435 520.475 54.87 44.65 356.3;1 796.695 501.58 57.21 90.7 276.46;1 967.91 503.395 100.46 50.23 355.3;1 1150.58 538.575 107.48 44.61 354.2;1 1846.42 513.305 102.42 44.65 348.46
v_xn5n2k0t7u_0035,1 21.83 520.835 43.66 44.65 356.3;1 788.325 500.185 57.21 90.69 273.8;1 959.26 503.675 100.46 50.23 355.3;1 1146.955 538.575 107.49 44.61 354.2;1 1836.495 515.015 106.05 44.65 352.2
v_xn5n2k0t7u_0036,1 21.83 520.835 43.66 44.65 356.3;1 778.835 501.3 57.21 90.7 272.88;1 950.05 505.625 100.46 50.23 355.3;1 1139.975 537.74 107.49 44.62 354.2;1 1823.935 515.845 106.05 44.65 352.2
v_xn5n2k0t7u_0037,1 21.83 520.835 43.66 44.65 356.3;1 769.345 502.42 57.21 90.7 271.96;1 940.84 507.58 100.46 50.24 355.3;1 1133 536.9 107.48 44.62 354.2;1 1811.375 516.685 106.05 44.65 352.2
v_xn5n2k0t7u_0038,1 21.83 520.835 43.66 44.65 356.3;1 759.86 503.535 57.2 90.69 271.04;1 931.63 509.535 100.46 50.23 355.3;1 1126.025 536.065 107.49 44.61 354.2;1 1798.82 517.525 106.04 44.65 352.2
v_xn5n2k0t7u_0039,1 21.83 520.835 43.66 44.65 356.3;1 750.375 504.65 57.21 90.7 270.12;1 922.42 511.485 100.46 50.23 355.3;1 1119.045 535.23 107.49 44.62 354.2;1 1786.26 518.36 106.04 44.66 352.2
v_xn5n2k0t7u_0040,1 740.885 505.77 57.21 90.7 269.2;1 913.21 513.445 100.46 50.23 355.3;1 1112.07 534.39 107.48 44.62 354.2;1 1773.7 519.195 106.04 44.65 352.2
v_xn5n2k0t7u_0041,1 731.395 505.49 57.21 90.7 269.2;1 902.33 514.835 100.46 50.23 355.3;1 1105.095 535.23 107.49 44.62 354.2;1 1761.98 519.195 106.04 44.65 352.2
v_xn5n2k0t7u_0042,1 721.905 505.21 57.21 90.7 269.2;1 891.445 516.235 100.47 50.23 355.3;1 1098.115 536.065 107.49 44.61 354.2;1 1750.26 519.195 106.04 44.65 352.2
v_xn5n2k0t7u_0043,1 712.415 504.93 57.21 90.7 269.2;1 880.56 517.625 100.46 50.23 355.3;1 1091.14 536.9 107.48 44.62 354.2;1 1738.54 519.195 106.04 44.65 352.2
v_xn5n2k0t7u_0044,1 702.925 504.65 57.21 90.7 269.2;1 869.68 519.025 100.46 50.23 355.3;1 1084.16 537.74 107.48 44.62 354.2;1 1726.82 519.195 106.04 44.65 352.2
v_xn5n2k0t7u_0045,1 693.44 504.37 57.2 90.7 269.2;1 858.795 520.42 100.47 50.24 355.3;1 1077.185 538.575 107.49 44.61 354.2;1 1715.095 519.195 106.05 44.65 352.2
v_xn5n2k0t7u_0046,1 683.675 504.02 57.21 90.7 269.2;1 847.63 520.415 100.46 50.23 355.3;1 1067.765 539.275 107.49 44.61 354.2;1 1702.19 520.245 106.04 44.65 354.375
v_xn5n2k0t7u_0047,1 673.905 503.67 57.21 90.7 269.2;1 836.47 520.415 100.46 50.23 355.3;1 1058.345 539.97 107.49 44.62 354.2;1 1689.285 521.295 106.05 44.65 356.55
v_xn5n2k0t7u_0048,1 664.135 503.325 57.21 90.69 269.2;1 825.305 520.415 100.47 50.23 355.3;1 1048.93 540.67 107.48 44.62 354.2;1 1676.375 522.335 106.05 44.65 358.725
v_xn5n2k0t7u_0049,1 654.37 502.975 57.2 90.69 269.2;1 814.14 520.415 100.46 50.23 355.3;1 1039.51 541.365 107.48 44.61 354.2;1 1663.47 523.385 106.04 44.65 0.9
v_xnb5t79cbc_0000,1 305.215 474.04 104.79 38.88 0;1 968.265 428.3 94.41 34.02 337.3;1 1469.16 567.09 105.3 35.9 0;8 52.52 543.295 83.76 33.09 0;8 391.46 569.73 66.76 26.8 0;8 413.61 523.84 63.7 26.6 0
v_xnb5t79cbc_0001,1 328.985 474.27 104.79 38.88 0;1 972.015 425.075 94.41 34.01 335.13;1 1487.5 567.25 105.3 35.9 0;8 69.8 543.615 83.76 33.09 0;8 412.1 569.81 66.76 26.8 0;8 433.05 523.54 63.7 26.6 0
v_xnb5t79cbc_0002,1 353.255 474.22 104.79 38.88 0;1 975.755 421.85 94.41 34.02 332.96;1 1505.84 567.41 105.3 35.9 0;8 87.08 543.935 83.76 33.09 0;8 432.74 569.9 66.76 26.8 0;8 452.48 523.24 63.7 26.6 0
v_xnb5t79cbc_0003,1 377.525 474.175 104.79 38.87 0;1 979.505 418.62 94.41 34.02 330.79;1 1524.18 567.57 105.3 35.9 0;8 104.36 544.255 83.76 33.09 0;8 453.38 569.98 66.76 26.8 0;8 471.92 522.93 63.7 26.6 0
v_xnb5t79cbc_0004,1 401.795 474.13 104.79 38.88 0;1 983.25 415.4 94.4 34.02 328.62;1 1542.52 567.73 105.3 35.9 0;8 121.64 544.575 83.76 33.09 0;8 474.02 570.07 66.76 26.8 0;8 491.35 522.63 63.7 26.6 0
v_xnb5t79cbc_0005,1 426.065 474.08 104.79 38.88 0;1 986.995 412.17 94.41 34.02 326.45;1 1560.86 567.89 105.3 35.9 0;8 138.92 544.895 83.76 33.09 0;8 494.66 570.16 66.76 26.8 0;8 510.79 522.33 63.7 26.6 0
v_xnb5t79cbc_0006,1 450.335 474.03 104.79 38.88 0;1 990.745 408.945 94.41 34.01 324.28;1 1579.2 568.05 105.3 35.9 0;8 156.2 545.215 83.76 33.09 0;8 515.3 570.24 66.76 26.8 0;8 530.22 522.03 63.7 26.6 0
v_xnb5t79cbc_0007,1 474.605 473.98 104.79 38.88 0;1 994.485 405.72 94.41 34.02 322.11;1 1597.54 568.21 105.3 35.9 0;8 173.48 545.54 83.76 33.1 0;8 535.94 570.33 66.76 26.8 0;8 549.66 521.73 63.7 26.6 0
v_xnb5t79cbc_0008,1 498.875 473.94 104.79 38.88 0;1 998.235 402.49 94.41 34.02 319.94;1 1615.88 568.37 105.3 35.9 0;8 190.76 545.865 83.76 33.09 0;8 556.58 570.41 66.76 26.8 0;8 569.09 521.43 63.7 26.6 0
v_xnb5t79cbc_0009,1 523.145 473.89 104.79 38.88 0;1 1001.98 399.27 94.4 34.02 317.77;1 1634.22 568.53 105.3 35.9 0;8 208.04 546.185 83.76 33.09 0;8 577.215 570.5 66.77 26.8 0;8 588.53 521.13 63.7 26.6 0
v_xnb5t79cbc_0010,1 547.415 473.84 104.79 38.88 0;1 1005.725 396.04 94.41 34.02 315.6;1 1652.56 568.69 105.3 35.9 0;8 225.32 546.505 83.76 33.09 0;8 597.85 570.59 66.76 26.8 0;8 607.96 520.83 63.7 26.6 0
v_xnb5t79cbc_0011,1 572.395 473.965 104.79 38.87 0;1 1008.615 392.19 94.41 34.02 315.6;1 1671.21 569.12 105.3 35.9 0;8 243.55 546.815 83.76 33.09 0;8 619.05 570.37 66.76 26.8 0;8 627.2 520.8 63.7 26.6 0
v_xnb5t79cbc_0012,1 597.38 474.09 104.8 38.88 0;1 1011.445 386.92 94.41 34.02 312.42;1 1689.85 569.55 105.3 35.9 0;8 261.78 547.12 83.76 33.1 0;8 640.25 570.16 66.76 26.8 0;8 646.44 520.78 63.7 26.6 0
v_xnb5t79cbc_0013,1 622.36 474.21 104.8 38.88 0;1 1014.27 381.65 94.4 34.02 309.24;1 1708.5 569.98 105.3 35.9 0;8 280.01 547.425 83.76 33.09 0;8 661.45 569.94 66.76 26.8 0;8 665.68 520.76 63.7 26.6 0
v_xnb5t79cbc_0014,1 647.345 474.34 104.79 38.88 0;1 1017.095 376.385 94.41 34.01 306.06;1 1727.14 570.41 105.3 35.9 0;8 298.24 547.735 83.76 33.09 0;8 682.65 569.73 66.76 26.8 0;8 684.92 520.73 63.7 26.6 0
v_xnb5t79cbc_0015,1 672.325 474.46 104.79 38.88 0;1 1019.925 371.12 94.41 34.02 302.88;1 1745.79 570.84 105.3 35.9 0;8 316.465 548.045 83.75 33.09 0;8 703.85 569.52 66.76 26.8 0;8 704.15 520.71 63.7 26.6 0
v_xnb5t79cbc_0016,1 697.305 474.58 104.79 38.88 0;1 1022.745 365.85 94.41 34.02 299.7;1 1764.44 571.27 105.3 35.9 0;8 334.695 548.355 83.75 33.09 0;8 723.39 520.69 63.7 26.6 0;8 725.045 569.3 66.77 26.8 0
v_xnb5t79cbc_0017,1 722.285 474.71 104.79 38.88 0;1 1024.115 360.155 94.41 34.01 297.1333;1 1783.08 571.7 105.3 35.9 0;8 352.925 548.665 83.75 33.09 0;8 742.63 520.67 63.7 26.6 0;8 746.24 569.09 66.76 26.8 0
v_xnb5t79cbc_0018,1 747.265 474.83 104.79 38.88 0;1 1025.475 354.455 94.41 34.01 294.5667;1 1801.73 572.13 105.3 35.9 0;8 371.155 548.975 83.75 33.09 0;8 761.87 520.64 63.7 26.6 0;8 767.44 568.87 66.76 26.8 0
v_xnb5t79cbc_0019,1 772.25 474.955 104.8 38.87 0;1 1026.835 348.76 94.41 34.02 292;1 1820.37 572.56 105.3 35.9 0;8 389.38 549.275 83.76 33.09 0;8 781.11 520.62 63.7 26.6 0;8 788.64 568.66 66.76 26.8 0
v_xnb5t79cbc_0020,1 15.325 478.16 30.65 33.9 0;1 797.43 475.09 104.8 38.88 0;1 1027.965 342.415 94.41 34.01 289.25;1 1839.02 572.99 105.3 35.9 0;8 407.53 549.145 83.76 33.09 0;8 800.37 520.71 63.7 26.6 0;8 808.22 568.3 66.76 26.8 0
v_xnb5t79cbc_0021,1 25.3 478.16 50.6 33.9 0;1 822.61 475.22 104.8 38.88 0;1 1029.085 336.07 94.41 34.02 286.5;1 1857.66 573.42 105.3 35.9 0;8 425.675 549.01 83.75 33.1 0;8 819.64 520.8 63.7 26.6 0;8 827.8 567.94 66.76 26.8 0
v_xnb5t79cbc_0022,1 36.25 478.16 72.5 33.9 0;1 847.79 475.36 104.8 38.88 0;1 1030.21 329.725 94.4 34.01 283.75;1 1875.6 572.13 88.8 35.9 0;8 443.82 548.875 83.76 33.09 0;8 838.91 520.89 63.7 26.6 0;8 847.38 567.58 66.76 26.8 0
v_xnb5t79cbc_0023,1 51.7 477.36 87.2 33.9 0;1 872.97 475.49 104.8 38.88 0;1 1031.335 323.38 94.41 34.02 281;1 1885.5 572.13 69 35.9 0;8 461.965 548.745 83.75 33.09 0;8 858.17 520.98 63.7 26.6 0;8 866.96 567.23 66.76 26.8 0
v_xnb5t79cbc_0024,1 73.63 478.29 87.2 33.9 0;1 897.325 476.21 104.79 38.88 0;1 1031.275 316.365 94.41 34.01 279.075;1 1893.9 572.13 52.2 35.9 0;8 480.65 549.455 83.76 33.09 0;8 876.23 521.16 63.7 26.6 0;8 887.77 567.23 66.76 26.8 0
v_xnb5t79cbc_0025,1 95.56 479.23 87.2 33.9 0;1 921.675 476.93 104.79 38.88 0;1 1031.215 309.345 94.41 34.01 277.15;1 1903.35 572.13 33.3 35.9 0;8 499.33 550.175 83.76 33.09 0;8 894.28 521.34 63.7 26.6 0;8 908.58 567.23 66.76 26.8 0
v_xnb5t79cbc_0026,1 117.485 480.16 87.19 33.9 0;1 946.025 477.65 104.79 38.88 0;1 1031.155 302.33 94.41 34.02 275.225;1 1911.3 572.13 17.4 35.9 0;8 518.015 550.895 83.75 33.09 0;8 912.33 521.52 63.7 26.6 0;8 929.4 567.23 66.76 26.8 0
v_xnb5t79cbc_0027,1 139.41 481.09 87.2 33.9 0;1 970.375 478.37 104.79 38.88 0;1 1031.095 295.31 94.41 34.02 273.3;8 536.7 551.605 83.76 33.09 0;8 930.39 521.7 63.7 26.6 0;8 950.21 567.23 66.76 26.8 0
v_xnb5t79cbc_0028,1 161.49 481.24 87.2 33.9 0;1 995.525 478.76 104.79 38.88 0;1 1030.135 288.64 94.41 34.02 271.34;8 557.06 551.68 83.76 33.1 0;8 949.76 521.53 63.7 26.6 0;8 971 567.48 66.76 26.8 0
v_xnb5t79cbc_0029,1 183.57 481.38 87.2 33.9 0;1 1020.675 479.15 104.79 38.88 0;1 1029.175 281.97 94.41 34.02 269.38;8 577.42 551.755 83.76 33.09 0;8 969.14 521.36 63.7 26.6 0;8 991.79 567.73 66.76 26.8 0
v_xnb5t79cbc_0030,1 205.65 481.52 87.2 33.9 0;1 1028.215 275.3 94.41 34.02 267.42;1 1045.83 479.54 104.8 38.88 0;8 597.775 551.825 83.75 33.09 0;8 988.52 521.2 63.7 26.6 0;8 1012.58 567.98 66.76 26.8 0;9 11.795 532.05 23.59 11.9 0
v_xnb5t79cbc_0031,1 227.73 481.67 87.2 33.9 0;1 1027.255 268.63 94.41 34.02 265.46;1 1070.98 479.93 104.8 38.88 0;8 618.135 551.895 83.75 33.09 0;8 1007.89 521.03 63.7 26.6 0;8 1033.37 568.23 66.76 26.8 0;9 22.15 532.05 44.3 11.9 0
v_xnb5t79cbc_0032,1 249.81 481.81 87.2 33.9 0;1 1026.295 261.96 94.41 34.02 263.5;1 1096.13 480.315 104.8 38.87 0;8 638.495 551.965 83.75 33.09 0;8 1027.27 520.87 63.7 26.6 0;8 1054.16 568.48 66.76 26.8 0;9 41.9 532.45 55.2 11.9 0
v_xnb5t79cbc_0033,1 271.69 482.16 87.2 33.9 0;1 1024.845 254.71 94.41 34.02 262.75;1 1122.375 481.14 104.79 38.88 0.24;8 659.105 552.11 83.75 33.1 0;8 1046.62 521.21 63.7 26.6 0;8 1075.96 568.69 66.76 26.8 0;9 67.27 532.71 55.2 11.9 0
v_xnb5t79cbc_0034,1 293.56 482.52 87.2 33.9 0;1 1023.395 247.465 94.41 34.01 262;1 1148.615 481.97 104.79 38.88 0.48;8 679.715 552.255 83.75 33.09 0;8 1065.97 521.55 63.7 26.6 0;8 1097.76 568.91 66.76 26.8 0;9 92.65 532.97 55.2 11.9 0
v_xnb5t79cbc_0035,1 315.44 482.87 87.2 33.9 0;1 1021.945 240.22 94.41 34.02 261.25;1 1174.855 482.79 104.79 38.88 0.72;8 700.325 552.395 83.75 33.09 0;8 1085.32 521.9 63.7 26.6 0;8 1119.56 569.12 66.76 26.8 0;9 118.02 533.22 55.2 11.9 0
v_xnb5t79cbc_0036,1 337.32 483.22 87.2 33.9 0;1 1020.495 232.97 94.41 34.02 260.5;1 1201.095 483.62 104.79 38.88 0.96;8 720.93 552.545 83.76 33.09 0;8 1104.66 522.24 63.7 26.6 0;8 1141.36 569.34 66.76 26.8 0;9 143.39 533.48 55.2 11.9 0
v_xnb5t79cbc_0037,1 359.19 483.57 87.2 33.9 0;1 1019.045 225.725 94.41 34.01 259.75;1 1227.335 484.445 104.79 38.87 1.2;8 741.54 552.685 83.76 33.09 0;8 1124.01 522.59 63.7 26.6 0;8 1163.16 569.55 66.76 26.8 0;9 168.77 533.74 55.2 11.9 0
v_xnb5t79cbc_0038,1 381.07 483.93 87.2 33.9 0;1 1017.6 218.48 94.4 34.02 259;1 1253.58 485.27 104.8 38.88 1.44;8 762.15 552.83 83.76 33.1 0;8 1143.36 522.93 63.7 26.6 0;8 1184.96 569.77 66.76 26.8 0;9 194.14 534 55.2 11.9 0
v_xnb5t79cbc_0039,1 402.95 484.28 87.2 33.9 0;1 1016.15 211.23 94.4 34.02 258.25;1 1279.825 486.1 104.79 38.88 1.68;8 782.76 552.975 83.76 33.09 0;8 1162.71 523.27 63.7 26.6 0;8 1206.76 569.98 66.76 26.8 0;9 219.52 534.25 55.2 11.9 0
v_xnb5t79cbc_0040,1 424.82 484.63 87.2 33.9 0;1 1014.7 203.985 94.4 34.01 257.5;1 1306.065 486.92 104.79 38.88 1.92;8 803.37 553.115 83.76 33.09 0;8 1182.06 523.62 63.7 26.6 0;8 1228.56 570.2 66.76 26.8 0;9 244.89 534.51 55.2 11.9 0
v_xnb5t79cbc_0041,1 446.7 484.98 87.2 33.9 0;1 1013.255 196.74 94.41 34.02 256.75;1 1332.305 487.75 104.79 38.88 2.16;8 823.98 553.265 83.76 33.09 0;8 1201.41 523.96 63.7 26.6 0;8 1250.36 570.41 66.76 26.8 0;9 270.26 534.77 55.2 11.9 0
v_xnb5t79cbc_0042,1 468.58 485.34 87.2 33.9 0;1 1011.805 189.49 94.41 34.02 256;1 1358.545 488.575 104.79 38.87 2.4;8 844.59 553.405 83.76 33.09 0;8 1220.76 524.3 63.7 26.6 0;8 1272.16 570.63 66.76 26.8 0;9 295.64 535.03 55.2 11.9 0
v_xnb5t79cbc_0043,1 489.94 485.69 87.2 33.9 0;1 1010.195 182.68 94.41 34.02 256;1 1384.3 489.5 104.8 38.88 2.4;8 865.77 553.6 83.76 33.1 0;8 1240.6 524.6 63.7 26.6 0;8 1295.01 570.7 66.76 26.8 0;9 320.85 534.94 55.2 11.9 0
v_xnb5t79cbc_0044,1 511.29 486.04 87.2 33.9 0;1 1008.585 175.865 94.41 34.01 256;1 1410.055 490.43 104.79 38.88 2.4;8 886.95 553.795 83.76 33.09 0;8 1260.45 524.9 63.7 26.6 0;8 1317.87 570.78 66.76 26.8 0;9 346.07 534.85 55.2 11.9 0
v_xnb5t79cbc_0045,1 532.65 486.4 87.2 33.9 0;1 1006.98 169.05 94.4 34.02 256;1 1435.805 491.36 104.79 38.88 2.4;8 908.13 553.985 83.76 33.09 0;8 1280.29 525.2 63.7 26.6 0;8 1340.72 570.85 66.76 26.8 0;9 371.29 534.76 55.2 11.9 0
v_xnb5t79cbc_0046,1 554.01 486.75 87.2 33.9 0;1 1005.375 162.24 94.41 34.02 256;1 1461.565 492.29 104.79 38.88 2.4;8 929.31 554.185 83.76 33.09 0;8 1300.14 525.49 63.7 26.6 0;8 1363.58 570.93 66.76 26.8 0;9 396.51 534.67 55.2 11.9 0
v_xnb5t79cbc_0047,1 575.37 487.1 87.2 33.9 0;1 1003.765 155.425 94.41 34.01 256;1 1487.315 493.22 104.79 38.88 2.4;8 950.49 554.375 83.76 33.09 0;8 1319.98 525.79 63.7 26.6 0;8 1386.43 571 66.76 26.8 0;9 421.73 534.58 55.2 11.9 0
v_xnb5t79cbc_0048,1 9.18 491.17 18.36 41.42 0;1 596.73 487.46 87.2 33.9 0;1 1002.155 148.61 94.41 34.02 256;1 1513.065 494.15 104.79 38.88 2.4;8 971.67 554.575 83.76 33.09 0;8 1339.83 526.09 63.7 26.6 0;8 1409.29 571.07 66.76 26.8 0;9 446.94 534.49 55.2 11.9 0
v_xnb5t79cbc_0049,1 19.3 491.17 38.6 41.42 0;1 618.09 487.81 87.2 33.9 0;1 1000.55 141.795 94.4 34.01 256;1 1538.825 495.08 104.79 38.88 2.4;8 992.85 554.765 83.76 33.09 0;8 1359.67 526.39 63.7 26.6 0;8 1432.14 571.15 66.76 26.8 0;9 472.16 534.4 55.2 11.9 0
v_xsmkct74d9_0000,1 160.515 517.305 32.93 84.71 89.9;1 826.63 543.445 81.7 35.33 0;1 956.34 883.475 83.86 36.51 269.4;1 938.4 985.03 35.88 86.1 0;1 979.975 1056.835 37.79 46.33 344.2;1 980.255 218.385 34.83 87.77 0;1 993.15 378.08 36.9 92.24 0;1 1099.95 541.665 82.6 34.59 349.75;7 919.03 380.885 51.38 157.95 6.6
v_xsmkct74d9_0001,1 149.215 517.015 32.93 84.71 89.9;1 816.685 543.695 81.81 35.33 0;1 956.34 883.455 83.86 36.51 269.4;1 938.41 985.03 35.88 86.1 0;1 979.985 1056.855 37.79 46.29 344.2;1 980.29 221.465 34.82 87.77 0;1 993.27 382.42 36.9 92.24 0;1 1097.225 542.4 82.59 34.6 349.6;7 918.62 383.425 51.38 157.95 6.86
v_xsmkct74d9_0002,1 137.915 516.73 32.93 84.7 89.9;1 806.75 543.945 81.92 35.33 0;1 956.34 883.435 83.86 36.51 269.4;1 938.415 985.03 35.87 86.1 0;1 979.985 1056.875 37.79 46.25 344.2;1 980.32 224.555 34.82 87.77 0;1 993.39 386.76 36.9 92.24 0;1 1094.5 543.14 82.6 34.6 349.45;7 918.21 385.97 51.38 157.94 7.12
v_xsmkct74d9_0003,1 126.615 516.44 32.93 84.7 89.9;1 796.81 544.195 82.04 35.33 0;1 956.34 883.42 83.86 36.5 269.4;1 938.425 985.03 35.87 86.1 0;1 979.995 1056.895 37.79 46.21 344.2;1 980.355 227.635 34.83 87.77 0;1 993.51 391.105 36.9 92.25 0;1 1091.775 543.87 82.59 34.6 349.3;7 917.805 388.515 51.39 157.95 7.38
v_xsmkct74d9_0004,1 115.315 516.155 32.93 84.71 89.9;1 786.875 544.445 82.15 35.33 0;1 956.34 883.405 83.86 36.51 269.4;1 938.43 985.03 35.88 86.1 0;1 979.995 1056.91 37.79 46.18 344.2;1 980.385 230.715 34.83 87.77 0;1 993.63 395.45 36.9 92.24 0;1 1089.05 544.61 82.6 34.6 349.15;7 917.4 391.055 51.38 157.95 7.64
v_xsmkct74d9_0005,1 104.015 515.865 32.93 84.71 89.9;1 776.93 544.695 82.26 35.33 0;1 956.34 883.385 83.86 36.51 269.4;1 938.435 985.03 35.87 86.1 0;1 980.005 1056.93 37.79 46.14 344.2;1 980.42 233.805 34.82 87.77 0;1 993.75 399.79 36.9 92.24 0;1 1086.325 545.34 82.59 34.6 349;7 916.99 393.6 51.38 157.94 7.9
v_xsmkct74d9_0006,1 92.98 515.625 32.92 84.71 89.9;1 766.255 544.845 82.27 35.33 0;1 956.34 883.365 83.86 36.51 269.4;1 938.445 985.03 35.87 86.1 0;1 980.005 1056.95 37.79 46.1 344.2;1 980.29 237.785 34.82 87.77 0;1 993.75 404.095 36.9 92.25 0;1 1086.22 545.34 82.6 34.6 349;7 916.05 396.51 51.38 156.52 8.3
v_xsmkct74d9_0007,1 81.94 515.385 32.92 84.71 89.9;1 755.58 544.995 82.26 35.33 0;1 956.34 883.35 83.86 36.5 269.4;1 938.455 985.03 35.87 86.1 0;1 980.015 1056.965 37.79 46.07 344.2;1 980.16 241.765 34.82 87.77 0;1 993.75 408.4 36.9 92.24 0;1 1086.12 545.34 82.6 34.6 349;7 915.11 399.42 51.38 155.08 8.7
v_xsmkct74d9_0008,1 70.905 515.145 32.93 84.71 89.9;1 744.9 545.145 82.26 35.33 0;1 956.34 883.335 83.86 36.51 269.4;1 938.46 985.03 35.88 86.1 0;1 980.015 1056.985 37.79 46.03 344.2;1 980.035 245.75 34.83 87.78 0;1 993.75 412.7 36.9 92.24 0;1 1086.01 545.34 82.6 34.6 349;7 914.17 402.33 51.38 153.66 9.1
v_xsmkct74d9_0009,1 59.87 514.905 32.92 84.71 89.9;1 734.225 545.295 82.27 35.33 0;1 956.34 883.315 83.86 36.51 269.4;1 938.465 985.03 35.87 86.1 0;1 980.025 1057.005 37.79 45.99 344.2;1 979.905 249.735 34.83 87.77 0;1 993.75 417.01 36.9 92.24 0;1 1085.91 545.34 82.6 34.6 349;7 913.235 405.235 51.39 152.23 9.5
