Id,Target
v_tyav7i5pg5_0014,1 523.605 466.69 101.27 40.26 0;1 794.385 460.03 89.97 34.56 0;1 803.67 517.58 92.28 36.36 0;1 960.785 1030.475 42.23 87.95 0;1 1404.73 473.745 84.52 35.45 0;7 905.355 839.065 39.21 115.43 0;9 878.87 911.18 11.1 41.58 0;9 894.035 574.62 15.83 46.38 0;9 956.43 323.565 15.9 41.33 0;9 971.55 122.875 13.32 47.47 0;9 980.325 708.215 15.05 47.53 0
v_tyav7i5pg5_0015,1 530.56 466.69 100.66 40.26 0;1 796.655 460.095 89.25 34.43 0;1 803.98 517.62 92.28 36.36 0;1 961.635 1022.095 42.23 87.95 0;1 1421.955 474.82 84.65 35.64 0;7 905.005 833.17 39.21 115.42 0;9 878.67 905.79 11.1 41.58 0;9 895.285 564.36 15.83 46.38 0;9 956.445 305.15 15.07 41.34 0;9 971.43 101.105 13.32 47.47 0;9 981.09 696.345 15.06 47.53 0
v_tyav7i5pg5_0016,1 537.515 466.69 100.05 40.26 0;1 798.93 460.165 88.54 34.29 0;1 804.29 517.66 92.28 36.36 0;1 962.485 1013.72 42.23 87.94 0;1 1439.18 475.9 84.78 35.82 0;7 904.66 827.27 39.2 115.42 0;9 878.47 900.4 11.1 41.58 0;9 896.545 554.1 15.83 46.38 0;9 956.465 286.735 14.25 41.33 0;9 971.31 79.33 13.32 47.46 0;9 981.855 684.48 15.05 47.52 0
v_tyav7i5pg5_0017,1 544.475 466.69 99.45 40.26 0;1 801.2 460.235 87.82 34.15 0;1 804.59 517.705 92.28 36.35 0;1 963.335 1005.345 42.23 87.95 0;1 1456.405 476.975 84.91 36.01 0;7 904.31 821.37 39.2 115.42 0;9 878.27 895.01 11.1 41.58 0;9 897.795 543.84 15.83 46.38 0;9 956.48 268.32 13.42 41.34 0;9 971.19 57.555 13.32 47.47 0;9 982.615 672.61 15.05 47.52 0
v_tyav7i5pg5_0018,1 551.43 466.69 98.84 40.26 0;1 804.9 517.745 92.28 36.35 0;1 803.47 460.3 87.12 34.02 0;1 964.185 996.965 42.23 87.95 0;1 1473.63 478.05 85.04 36.2 0;7 903.965 815.47 39.21 115.42 0;9 878.07 889.625 11.1 41.57 0;9 899.055 533.58 15.83 46.38 0;9 956.5 249.905 12.6 41.33 0;9 971.07 35.785 13.32 47.47 0;9 983.38 660.745 15.06 47.53 0
v_tyav7i5pg5_0019,1 558.385 466.69 98.23 40.26 0;1 805.21 517.785 92.28 36.35 0;1 805.74 460.37 86.4 33.88 0;1 965.155 988.505 42.23 87.95 0;1 1490.855 479.125 85.17 36.39 0;7 904.25 808.825 39.2 116.11 0;9 877.98 884.36 11.1 41.58 0;9 899.605 521.9 15.83 46.38 0;9 956.55 232.505 12.6 41.33 0;9 970.03 16.28 13.32 32.56 0;9 983.87 648.215 15.06 47.53 0
v_tyav7i5pg5_0020,1 565.34 466.69 97.62 40.26 0;1 805.51 517.83 92.28 36.36 0;1 808.015 460.435 85.69 33.73 0;1 966.115 980.045 42.23 87.95 0;1 1508.08 480.2 85.3 36.58 0;7 904.54 802.18 39.2 116.78 0;9 877.89 879.095 11.1 41.57 0;9 900.16 510.22 15.82 46.38 0;9 956.6 215.105 12.6 41.33 0;9 970.03 5.35 13.32 10.7 0;9 984.355 635.68 15.05 47.52 0
v_tyav7i5pg5_0021,1 572.295 466.69 97.01 40.26 0;1 805.82 517.87 92.28 36.36 0;1 810.28 460.505 84.98 33.59 0;1 967.08 971.59 42.24 87.94 0;1 1525.305 481.275 85.43 36.77 0;7 904.825 795.535 39.21 117.47 0;9 877.8 873.83 11.1 41.58 0;9 900.715 498.54 15.83 46.38 0;9 956.65 197.705 12.6 41.33 0;9 973.72 1059.75 17.56 40.5 0;9 984.845 623.15 15.05 47.52 0
v_tyav7i5pg5_0022,1 579.25 466.69 96.4 40.26 0;1 806.13 517.91 92.28 36.36 0;1 812.555 460.57 84.27 33.46 0;1 966.605 964.395 42.23 87.95 0;1 1542.53 482.355 85.56 36.95 0;7 904.105 786.535 39.21 117.47 0;9 878.04 869.99 11.1 41.58 0;9 901.235 491.07 15.83 46.38 0;9 956.89 178.75 12.6 41.34 0;9 974.345 1050.6 17.57 47.6 0;9 985.57 613.715 15.06 47.53 0
v_tyav7i5pg5_0023,1 586.205 466.69 95.79 40.26 0;1 806.43 517.95 92.28 36.36 0;1 814.825 460.64 83.55 33.32 0;1 899.88 1058.965 38.86 42.07 0;1 966.125 957.195 42.23 87.95 0;1 1559.755 483.43 85.69 37.14 0;7 903.385 777.535 39.21 117.47 0;9 878.28 866.155 11.1 41.57 0;9 901.75 483.61 15.82 46.38 0;9 957.13 159.795 12.6 41.33 0;9 974.54 1044.07 17 47.6 0;9 986.295 604.28 15.05 47.52 0
v_tyav7i5pg5_0024,1 589.815 466.69 95.79 40.26 0;1 806.74 517.99 92.28 36.36 0;1 816.245 460.77 83.55 33.32 0;1 899.88 1053.45 38.86 53.1 0;1 966.48 951.575 42.24 87.95 0;1 1577.01 484.445 85.72 37.33 0;7 903.705 769.185 39.21 117.47 0;9 878.28 860.18 11.1 41.58 0;9 901.875 470.59 15.83 46.38 0;9 957.56 140.21 12.6 40.74 0;9 974.735 1037.54 16.45 47.6 0;9 987.005 590.615 15.05 47.53 0
v_tyav7i5pg5_0025,1 593.425 466.69 95.79 40.26 0;1 807.045 518.03 92.27 36.36 0;1 817.675 460.89 83.55 33.32 0;1 899.88 1047.93 38.86 64.14 0;1 966.84 945.965 42.24 87.95 0;1 1594.27 485.46 85.74 37.52 0;7 904.03 760.835 39.2 117.47 0;9 878.28 854.21 11.1 41.58 0;9 901.995 457.58 15.83 46.38 0;9 957.99 120.62 12.6 40.14 0;9 974.93 1031.01 15.88 47.6 0;9 987.715 576.95 15.05 47.52 0
v_tyav7i5pg5_0026,1 597.035 466.69 95.79 40.26 0;1 807.35 518.07 92.28 36.36 0;1 819.095 461.02 83.55 33.32 0;1 899.88 1042.415 38.86 75.17 0;1 967.195 940.345 42.23 87.95 0;1 1611.525 486.475 85.77 37.71 0;7 904.35 752.485 39.2 117.47 0;9 878.28 848.23 11.1 41.58 0;9 902.125 444.56 15.83 46.38 0;9 958.42 101.035 12.6 39.55 0;9 975.125 1024.48 15.33 47.6 0;9 988.425 563.285 15.05 47.53 0
v_tyav7i5pg5_0027,1 600.645 466.69 95.79 40.26 0;1 807.66 518.11 92.28 36.36 0;1 820.525 461.15 83.55 33.32 0;1 899.88 1036.9 38.86 86.2 0;1 967.555 934.735 42.23 87.95 0;1 1628.78 487.495 85.8 37.89 0;7 904.67 744.135 39.2 117.47 0;9 878.28 842.26 11.1 41.58 0;9 902.245 431.54 15.83 46.38 0;9 958.85 81.45 12.6 38.96 0;9 975.32 1017.94 14.76 47.6 0;9 989.135 549.625 15.05 47.53 0
v_tyav7i5pg5_0028,1 604.255 466.69 95.79 40.26 0;1 807.965 518.155 92.27 36.35 0;1 821.945 461.27 83.55 33.32 0;1 901.32 1027.18 38.86 88.36 0;1 967.915 929.115 42.23 87.95 0;1 1646.035 488.51 85.83 38.08 0;7 904.99 735.785 39.2 117.47 0;9 878.28 836.285 11.1 41.57 0;9 902.37 418.53 15.82 46.38 0;9 959.28 61.86 12.6 38.36 0;9 975.51 1011.41 14.2 47.6 0;9 989.845 535.96 15.05 47.52 0
v_tyav7i5pg5_0029,1 607.865 466.69 95.79 40.26 0;1 808.27 518.195 92.28 36.35 0;1 823.375 461.4 83.55 33.32 0;1 901.505 1017.055 38.87 88.37 0;1 968.275 923.505 42.23 87.95 0;1 1663.29 489.525 85.86 38.27 0;7 905.31 727.435 39.2 117.47 0;9 878.28 830.31 11.1 41.58 0;9 902.495 405.51 15.83 46.38 0;9 959.71 42.275 12.6 37.77 0;9 975.625 1005.57 15.05 47.6 0;9 990.555 522.295 15.05 47.53 0
v_tyav7i5pg5_0030,1 611.475 466.69 95.79 40.26 0;1 808.58 518.235 92.28 36.35 0;1 824.795 461.53 83.55 33.32 0;1 901.69 1006.93 38.86 88.36 0;1 968.635 917.885 42.23 87.95 0;1 1680.545 490.54 85.89 38.46 0;7 905.635 719.085 39.21 117.47 0;9 878.28 824.34 11.1 41.58 0;9 902.615 392.495 15.83 46.37 0;9 960.14 22.685 12.6 37.17 0;9 975.74 999.73 15.88 47.6 0;9 991.265 508.63 15.05 47.52 0
v_tyav7i5pg5_0031,1 615.085 466.69 95.79 40.26 0;1 808.88 518.275 92.28 36.35 0;1 826.225 461.65 83.55 33.32 0;1 901.875 996.8 38.87 88.36 0;1 968.995 912.275 42.23 87.95 0;1 1697.8 491.56 85.92 38.64 0;7 905.955 710.735 39.21 117.47 0;9 878.28 818.36 11.1 41.58 0;9 902.74 379.48 15.82 46.38 0;9 960.14 10.33 12.6 20.66 0;9 975.85 993.89 16.72 47.6 0;9 991.97 494.965 15.06 47.53 0
v_tyav7i5pg5_0032,1 618.695 466.69 95.79 40.26 0;1 809.19 518.32 92.28 36.36 0;1 827.645 461.78 83.55 33.32 0;1 902.06 986.675 38.86 88.37 0;1 969.35 906.655 42.24 87.95 0;1 1715.06 492.575 85.94 38.83 0;7 906.275 702.385 39.21 117.47 0;9 878.28 812.39 11.1 41.58 0;9 902.865 366.46 15.83 46.38 0;9 975.96 988.05 17.56 47.6 0;9 992.68 481.305 15.06 47.53 0
v_tyav7i5pg5_0033,1 622.305 466.69 95.79 40.26 0;1 809.5 518.36 92.28 36.36 0;1 829.075 461.91 83.55 33.32 0;1 902.27 979.87 38.86 88.36 0;1 969.425 902.29 42.23 87.94 0;1 1732.315 493.59 85.97 39.02 0;7 906.55 693.82 39.2 116.9 0;9 878.72 803.94 11.1 41.58 0;9 902.885 351.57 15.83 46.38 0;9 976.41 983.73 17.56 47.6 0;9 992.845 467.555 15.05 47.53 0
v_tyav7i5pg5_0034,1 623.53 466.69 95.78 40.26 0;1 809.935 518.37 92.27 36.36 0;1 829.815 462.01 83.55 33.32 0;1 902.475 973.07 38.87 88.36 0;1 969.495 897.925 42.23 87.95 0;1 1749.005 494.81 85.97 39.02 0;7 906.82 685.26 39.2 116.32 0;9 879.15 795.5 11.1 41.58 0;9 902.91 336.67 15.82 46.38 0;9 976.855 979.41 17.57 47.6 0;9 993.005 453.81 15.05 47.52 0
v_tyav7i5pg5_0035,1 624.755 466.69 95.79 40.26 0;1 810.37 518.38 92.28 36.36 0;1 830.555 462.11 83.55 33.32 0;1 902.68 966.27 38.86 88.36 0;1 969.565 893.555 42.23 87.95 0;1 1765.695 496.03 85.97 39.02 0;7 907.095 676.695 39.21 115.75 0;9 879.58 787.05 11.1 41.58 0;9 902.935 321.78 15.83 46.38 0;9 977.305 975.09 17.57 47.6 0;9 993.165 440.065 15.05 47.53 0
v_tyav7i5pg5_0036,1 625.985 466.69 95.79 40.26 0;1 810.81 518.385 92.28 36.35 0;1 831.295 462.21 83.55 33.32 0;1 902.89 959.47 38.86 88.36 0;1 969.635 889.195 42.23 87.95 0;1 1782.385 497.25 85.97 39.02 0;7 907.37 668.135 39.2 115.17 0;9 880.01 778.61 11.1 41.58 0;9 902.96 306.88 15.82 46.38 0;9 977.75 970.78 17.56 47.6 0;9 993.325 426.315 15.05 47.53 0
v_tyav7i5pg5_0037,1 627.21 466.69 95.78 40.26 0;1 811.25 518.395 92.28 36.35 0;1 832.035 462.32 83.55 33.32 0;1 903.1 952.67 38.86 88.36 0;1 969.71 884.825 42.24 87.95 0;1 1799.075 498.47 85.97 39.02 0;7 907.64 659.57 39.2 114.6 0;9 880.44 770.16 11.1 41.58 0;9 902.985 291.99 15.83 46.38 0;9 978.2 966.46 17.56 47.6 0;9 993.485 412.57 15.05 47.52 0
v_tyav7i5pg5_0038,1 628.435 466.69 95.79 40.26 0;1 811.685 518.405 92.27 36.35 0;1 832.775 462.42 83.55 33.32 0;1 903.305 945.865 38.87 88.37 0;1 969.785 880.455 42.23 87.95 0;1 1815.765 499.685 85.97 39.01 0;7 907.915 651.015 39.21 114.03 0;9 880.88 761.72 11.1 41.58 0;9 903.005 277.095 15.83 46.37 0;9 978.65 962.14 17.56 47.6 0;9 993.645 398.82 15.05 47.52 0
v_tyav7i5pg5_0039,1 629.665 466.69 95.79 40.26 0;1 812.12 518.415 92.28 36.35 0;1 833.515 462.52 83.55 33.32 0;1 903.51 939.065 38.86 88.37 0;1 960.625 1060.62 37.67 38.76 0;1 969.855 876.095 42.23 87.95 0;1 1832.455 500.9 85.97 39.02 0;7 908.19 642.45 39.2 113.46 0;9 881.31 753.27 11.1 41.58 0;9 903.03 262.2 15.82 46.38 0;9 979.095 957.82 17.57 47.6 0;9 993.805 385.075 15.05 47.53 0
v_tyav7i5pg5_0040,1 630.89 466.69 95.78 40.26 0;1 812.56 518.425 92.28 36.35 0;1 834.255 462.62 83.55 33.32 0;1 903.72 932.265 38.86 88.37 0;1 960.625 1057.24 37.67 45.52 0;1 969.925 871.725 42.23 87.95 0;1 1849.145 502.12 85.97 39.02 0;7 908.46 633.89 39.2 112.88 0;9 881.74 744.83 11.1 41.58 0;9 903.055 247.305 15.83 46.37 0;9 979.545 953.5 17.57 47.6 0;9 993.97 371.33 15.06 47.52 0
v_tyav7i5pg5_0041,1 632.115 466.69 95.79 40.26 0;1 813 518.43 92.28 36.36 0;1 835 462.725 83.56 33.33 0;1 903.925 925.46 38.87 88.36 0;1 960.625 1053.865 37.67 52.27 0;1 970 867.355 42.24 87.95 0;1 1865.835 503.34 85.97 39.02 0;7 908.735 625.325 39.21 112.31 0;9 882.17 736.38 11.1 41.58 0;9 903.08 232.41 15.82 46.38 0;9 979.99 949.18 17.56 47.6 0;9 994.13 357.58 15.06 47.52 0
v_tyav7i5pg5_0042,1 632.3 466.69 95.78 40.26 0;1 813.44 518.44 92.28 36.36 0;1 835.095 462.725 83.55 33.33 0;1 904.13 918.66 38.86 88.36 0;1 960.625 1050.485 37.67 59.03 0;1 970.075 862.995 42.23 87.95 0;1 1879.705 503.58 80.59 39.02 0;7 909.01 616.765 39.2 111.73 0;9 882.6 727.935 11.1 41.57 0;9 903.105 217.515 15.83 46.37 0;9 980.44 944.86 17.56 47.6 0;9 994.29 343.835 15.06 47.53 0
v_tyav7i5pg5_0043,1 632.485 466.69 95.79 40.26 0;1 813.87 518.45 92.28 36.36 0;1 835.195 462.725 83.55 33.33 0;1 904.33 915.1 38.86 88.36 0;1 960.625 1047.105 37.67 65.79 0;1 970.115 859.155 42.23 87.95 0;1 1888.015 503.58 63.97 39.02 0;7 909.51 607.59 39.58 110.18 0;9 883.57 717.625 11.1 42.51 0;9 903.265 200.66 15.83 46.38 0;9 980.24 939.35 17.22 47.6 0;9 994.21 328.28 15.06 46.8 0
v_tyav7i5pg5_0044,1 632.665 466.69 95.79 40.26 0;1 814.31 518.46 92.28 36.36 0;1 835.295 462.725 83.55 33.33 0;1 904.53 911.545 38.86 88.37 0;1 960.625 1043.73 37.67 72.54 0;1 970.155 855.315 42.23 87.95 0;1 1896.325 503.58 47.35 39.02 0;7 910.015 598.41 39.95 108.62 0;9 884.54 707.315 11.1 43.43 0;9 903.425 183.81 15.83 46.38 0;9 980.045 933.84 16.87 47.6 0;9 994.13 312.725 15.06 46.09 0
v_tyav7i5pg5_0045,1 632.85 466.69 95.78 40.26 0;1 814.75 518.47 92.28 36.36 0;1 835.39 462.725 83.56 33.33 0;1 904.73 907.985 38.86 88.37 0;1 960.625 1040.35 37.67 79.3 0;1 970.195 851.475 42.23 87.95 0;1 1904.64 503.58 30.72 39.02 0;7 910.515 589.24 40.33 107.06 0;9 885.51 697 11.1 44.36 0;9 903.585 166.96 15.83 46.38 0;9 979.845 928.33 16.53 47.6 0;9 994.05 297.17 15.06 45.36 0
v_tyav7i5pg5_0046,1 633.03 466.69 95.78 40.26 0;1 815.19 518.48 92.28 36.36 0;1 835.485 462.725 83.55 33.33 0;1 904.93 904.425 38.86 88.37 0;1 961.18 1036.835 38.78 86.33 0;1 970.235 847.635 42.23 87.95 0;1 1912.95 503.58 14.1 39.02 0;7 911.02 580.06 40.7 105.5 0;9 886.47 686.69 11.1 45.28 0;9 903.75 150.11 15.82 46.38 0;9 979.645 922.82 16.19 47.6 0;9 993.97 281.615 15.06 44.65 0
v_tyav7i5pg5_0047,1 633.215 466.69 95.79 40.26 0;1 815.62 518.49 92.28 36.36 0;1 835.585 462.725 83.55 33.33 0;1 905.13 900.87 38.86 88.36 0;1 961.74 1033.315 39.9 93.37 0;1 970.275 843.795 42.23 87.95 0;7 911.525 570.885 41.09 103.95 0;9 887.44 676.375 11.1 46.21 0;9 903.915 133.26 15.83 46.38 0;9 979.45 917.31 15.84 47.6 0;9 993.89 266.06 15.06 43.92 0
v_tyav7i5pg5_0048,1 633.395 466.69 95.79 40.26 0;1 816.06 518.5 92.28 36.36 0;1 835.685 462.725 83.55 33.33 0;1 905.33 897.31 38.86 88.36 0;1 962.295 1029.8 41.01 100.4 0;1 970.315 839.955 42.23 87.95 0;7 912.03 561.705 41.46 102.39 0;9 888.41 666.065 11.1 47.13 0;9 904.075 116.4 15.83 46.38 0;9 979.25 911.8 15.5 47.6 0;9 993.81 250.505 15.06 43.21 0
v_tyav7i5pg5_0049,1 633.58 466.69 95.78 40.26 0;1 816.5 518.51 92.28 36.36 0;1 835.78 462.725 83.56 33.33 0;1 905.3 893.345 38.86 88.37 0;1 962.965 1024.89 41.01 100.4 0;1 970.185 834.815 42.23 87.95 0;7 912.32 551.435 41.46 102.39 0;9 889.45 656.815 11.1 47.13 0;9 904.695 99.73 15.83 46.38 0;9 979.47 908.26 15.5 47.6 0;9 992.715 233.045 15.05 43.21 0
v_u0dd9s6zum_0000,1 909.825 884.97 35.85 86.44 1.693;1 909.775 999.98 32.91 81.16 0;1 954.105 987.205 30.39 82.41 0;1 964.835 864.415 33.57 75.39 0;9 569.775 220.855 38.87 12.83 0
v_u0dd9s6zum_0001,1 909.83 884.95 35.84 86.44 1.7093;1 909.775 999.98 32.91 81.16 0;1 954.105 987.17 30.39 82.42 0;1 964.835 864.37 33.57 75.38 0;9 541.93 220.875 38.82 12.83 0
v_u0dd9s6zum_0002,1 909.835 884.94 35.85 86.44 1.7256;1 909.775 999.98 32.91 81.16 0;1 954.105 987.14 30.39 82.42 0;1 964.835 864.325 33.57 75.39 0;9 514.08 220.895 38.78 12.83 0
v_u0dd9s6zum_0003,1 909.845 884.92 35.85 86.44 1.7419;1 909.775 999.98 32.91 81.16 0;1 954.105 987.105 30.39 82.41 0;1 964.835 864.285 33.57 75.39 0;9 486.23 220.915 38.74 12.83 0
v_u0dd9s6zum_0004,1 909.85 884.91 35.84 86.44 1.7581;1 909.775 999.98 32.91 81.16 0;1 954.105 987.07 30.39 82.42 0;1 964.835 864.24 33.57 75.38 0;9 457.93 220.87 38.72 12.82 0
v_u0dd9s6zum_0005,1 909.855 884.89 35.85 86.44 1.7744;1 909.775 999.98 32.91 81.16 0;1 954.105 987.035 30.39 82.41 0;1 964.835 864.195 33.57 75.39 0;9 429.625 220.83 38.71 12.82 0
v_u0dd9s6zum_0006,1 909.865 884.875 35.85 86.45 1.7907;1 909.775 999.98 32.91 81.16 0;1 954.105 987 30.39 82.42 0;1 964.835 864.155 33.57 75.39 0;9 401.32 220.79 38.7 12.82 0
v_u0dd9s6zum_0007,1 909.865 884.86 35.85 86.44 1.807;1 909.785 999.98 32.91 81.16 0;1 954.105 986.965 30.39 82.41 0;1 964.835 864.11 33.57 75.38 0;9 373.02 220.75 38.68 12.82 0
v_u0dd9s6zum_0008,1 909.875 884.84 35.85 86.44 1.8233;1 909.785 999.98 32.91 81.16 0;1 954.105 986.935 30.39 82.41 0;1 964.835 864.065 33.57 75.39 0;9 344.715 220.705 38.67 12.81 0
v_u0dd9s6zum_0009,1 909.88 884.83 35.84 86.44 1.8395;1 909.785 999.98 32.91 81.16 0;1 954.105 986.9 30.39 82.42 0;1 964.835 864.025 33.57 75.39 0;9 316.41 220.665 38.66 12.81 0
v_u0dd9s6zum_0010,1 909.885 884.81 35.85 86.44 1.8558;1 909.785 999.98 32.91 81.16 0;1 954.105 986.865 30.39 82.41 0;1 964.835 863.98 33.57 75.38 0;9 288.105 220.625 38.65 12.81 0
v_u0dd9s6zum_0011,1 909.895 884.8 35.85 86.44 1.8721;1 909.785 999.98 32.91 81.16 0;1 954.105 986.83 30.39 82.42 0;1 964.835 863.935 33.57 75.39 0;9 259.805 220.585 38.63 12.81 0
v_u0dd9s6zum_0012,1 909.895 884.78 35.85 86.44 1.8884;1 909.785 999.98 32.91 81.16 0;1 954.105 986.795 30.39 82.41 0;1 964.835 863.895 33.57 75.39 0;9 231.5 220.54 38.62 12.8 0
v_u0dd9s6zum_0013,1 909.905 884.77 35.85 86.44 1.9047;1 909.785 999.98 32.91 81.16 0;1 954.105 986.765 30.39 82.41 0;1 964.835 863.85 33.57 75.38 0;9 203.195 220.5 38.61 12.8 0
v_u0dd9s6zum_0014,1 909.91 884.75 35.84 86.44 1.9209;1 909.785 999.98 32.91 81.16 0;1 954.105 986.73 30.39 82.42 0;1 964.835 863.805 33.57 75.39 0;9 174.93 220.32 38.6 12.8 0
v_u0dd9s6zum_0015,1 909.915 884.74 35.85 86.44 1.9372;1 909.795 999.98 32.91 81.16 0;1 954.105 986.695 30.39 82.41 0;1 964.835 863.765 33.57 75.39 0;9 146.665 220.15 38.61 12.8 0
v_u0dd9s6zum_0016,1 909.925 884.72 35.85 86.44 1.9535;1 909.795 999.98 32.91 81.16 0;1 954.105 986.66 30.39 82.42 0;1 964.835 863.72 33.57 75.38 0;9 118.395 219.97 38.61 12.8 0
v_u0dd9s6zum_0017,1 909.93 884.705 35.84 86.45 1.9698;1 909.795 999.98 32.91 81.16 0;1 954.105 986.625 30.39 82.41 0;1 964.835 863.675 33.57 75.39 0;9 90.125 219.79 38.61 12.8 0
v_u0dd9s6zum_0018,1 909.935 884.69 35.85 86.44 1.986;1 909.795 999.98 32.91 81.16 0;1 954.105 986.59 30.39 82.42 0;1 964.835 863.635 33.57 75.39 0;1 1897.605 262.51 44.79 34.7 0;9 61.865 219.62 38.61 12.8 0
v_u0dd9s6zum_0019,1 909.945 884.675 35.85 86.45 2.0023;1 909.795 999.98 32.91 81.16 0;1 954.105 986.56 30.39 82.42 0;1 964.835 863.59 33.57 75.38 0;1 1887.25 262.51 65.5 34.7 0;9 33.595 219.44 38.61 12.8 0
v_u0dd9s6zum_0020,1 909.945 884.66 35.85 86.44 2.0186;1 909.795 999.98 32.91 81.16 0;1 954.105 986.525 30.39 82.41 0;1 964.835 863.545 33.57 75.39 0;1 1876.9 262.51 86.2 34.7 0;9 12.2 220.94 24.4 12.8 0
v_u0dd9s6zum_0021,1 909.955 884.64 35.85 86.44 2.0349;1 909.795 999.98 32.91 81.16 0;1 954.105 986.49 30.39 82.42 0;1 964.835 863.505 33.57 75.39 0;1 1857.19 261.95 88.98 34.7 0
v_u0dd9s6zum_0022,1 909.96 884.63 35.84 86.44 2.0512;1 909.795 999.98 32.91 81.16 0;1 954.105 986.455 30.39 82.41 0;1 964.835 863.46 33.57 75.38 0;1 1835.24 262.13 88.98 34.7 0
v_u0dd9s6zum_0023,1 909.965 884.61 35.85 86.44 2.0674;1 909.805 999.98 32.91 81.16 0;1 954.105 986.42 30.39 82.42 0;1 964.835 863.415 33.57 75.39 0;1 1813.29 262.32 88.98 34.7 0
v_u0dd9s6zum_0024,1 909.975 884.6 35.85 86.44 2.0837;1 909.805 999.98 32.91 81.16 0;1 954.105 986.385 30.39 82.41 0;1 964.835 863.375 33.57 75.39 0;1 1791.34 262.5 88.98 34.7 0
v_u0dd9s6zum_0025,1 909.975 884.58 35.85 86.44 2.1;1 909.805 999.98 32.91 81.16 0;1 954.105 986.355 30.39 82.41 0;1 964.835 863.33 33.57 75.38 0;1 1769.39 262.68 88.98 34.7 0
v_u0dd9s6zum_0026,1 909.985 884.57 35.85 86.44 2.18;1 909.805 999.98 32.91 81.16 0;1 954.105 986.32 30.39 82.42 0;1 964.835 863.285 33.57 75.39 0;1 1747.44 262.86 88.98 34.7 0
v_u0dd9s6zum_0027,1 909.995 884.55 35.85 86.44 2.26;1 909.805 999.98 32.91 81.16 0;1 954.105 986.285 30.39 82.41 0;1 964.835 863.245 33.57 75.39 0;1 1725.485 263.04 88.97 34.7 0
v_u0dd9s6zum_0028,1 909.995 884.535 35.85 86.45 2.34;1 909.805 999.98 32.91 81.16 0;1 954.105 986.25 30.39 82.42 0;1 964.835 863.2 33.57 75.38 0;1 1703.535 263.23 88.97 34.7 0
v_u0dd9s6zum_0029,1 910.005 884.52 35.85 86.44 2.42;1 909.805 999.98 32.91 81.16 0;1 954.105 986.215 30.39 82.41 0;1 964.835 863.155 33.57 75.39 0;1 1681.585 263.41 88.97 34.7 0
v_u0dd9s6zum_0030,1 910.01 884.505 35.84 86.45 2.5;1 909.805 999.98 32.91 81.16 0;1 954.105 986.18 30.39 82.42 0;1 964.835 863.115 33.57 75.39 0;1 1659.635 263.59 88.97 34.7 0
v_u0dd9s6zum_0031,1 910.015 884.49 35.85 86.44 2.58;1 909.815 999.98 32.91 81.16 0;1 954.105 986.15 30.39 82.42 0;1 964.835 863.07 33.57 75.38 0;1 1637.685 263.77 88.97 34.7 0
v_u0dd9s6zum_0032,1 910.025 884.47 35.85 86.44 2.66;1 909.815 999.98 32.91 81.16 0;1 954.105 986.115 30.39 82.41 0;1 964.835 863.025 33.57 75.39 0;1 1616.66 263.77 88.2 34.7 0
v_u0dd9s6zum_0033,1 910.025 884.46 35.85 86.44 2.74;1 909.815 999.98 32.91 81.16 0;1 954.105 986.08 30.39 82.42 0;1 964.835 862.985 33.57 75.39 0;1 1595.63 263.77 87.42 34.7 0;1 1892.015 305.615 55.97 33.59 0
v_u0dd9s6zum_0034,1 910.035 884.44 35.85 86.44 2.82;1 909.815 999.98 32.91 81.16 0;1 954.105 986.045 30.39 82.41 0;1 964.835 862.94 33.57 75.38 0;1 1574.6 263.77 86.64 34.7 0;1 1875.75 305.615 88.5 33.59 0
v_u0dd9s6zum_0035,1 910.04 884.43 35.84 86.44 2.9;1 909.815 999.98 32.91 81.16 0;1 954.105 986.01 30.39 82.42 0;1 964.835 862.895 33.57 75.39 0;1 1553.57 263.77 85.86 34.7 0;1 1838.29 306.395 94.42 33.59 0
v_u0dd9s6zum_0036,1 910.045 884.41 35.85 86.44 2.8643;1 909.815 999.98 32.91 81.16 0;1 954.105 985.975 30.39 82.41 0;1 964.835 862.855 33.57 75.39 0;1 1532.545 263.77 85.09 34.7 0;1 1801.04 306.555 93.54 33.59 0;1 1892.295 241.75 55.41 37.12 0
v_u0dd9s6zum_0037,1 910.055 884.4 35.85 86.44 2.8286;1 909.815 999.98 32.91 81.16 0;1 954.105 985.945 30.39 82.41 0;1 964.835 862.81 33.57 75.38 0;1 1511.515 263.77 84.31 34.7 0;1 1763.79 306.715 92.66 33.59 0;1 1882.25 241.75 75.5 37.12 0
v_u0dd9s6zum_0038,1 910.06 884.38 35.84 86.44 2.7929;1 909.815 999.98 32.91 81.16 0;1 954.105 985.91 30.39 82.42 0;1 964.835 862.765 33.57 75.39 0;1 1490.485 263.77 83.53 34.7 0;1 1726.54 306.875 91.78 33.59 0;1 1865.475 241.75 89.15 37.12 0
v_u0dd9s6zum_0039,1 910.065 884.365 35.85 86.45 2.7571;1 909.825 999.98 32.91 81.16 0;1 954.105 985.875 30.39 82.41 0;1 964.835 862.725 33.57 75.39 0;1 1469.455 263.77 82.75 34.7 0;1 1689.29 307.035 90.9 33.59 0;1 1842.51 241.75 89.14 37.12 0
