Id,Target
v_ywzpnf3fxa_0002,1 22.3 375.94 44.6 29.2 0;1 52.13 301.035 89.76 36.25 0;1 206.65 367.085 87.9 28.71 0;1 230.76 416.27 79.9 28.9 0;1 355.57 368.99 80.3 30.6 0;1 357.71 429.5 79.74 30.4 0;1 390.68 468.26 80.3 31.86 0;1 514.985 419.775 83.05 31.03 0;1 542.905 290.02 86.55 35.04 0;1 544.06 370.1 80.9 30.7 0;1 553.4 466.385 84.6 31.45 0;1 755.835 206.31 82.61 36.64 0;1 805.19 499.56 79.5 28.4 38.22;1 832.335 280.535 88.53 32.55 0;1 845.225 621.015 81.21 33.61 90.7636;1 849.305 368.09 77.45 32.6 0;1 916.715 846.165 28.47 75.49 0;1 952.875 245.33 79.93 34.7 0;1 980.005 420.05 76.39 27.8 0;1 1107.295 248.5 83.03 31.38 0;1 1179.32 412.26 65.86 26.18 0;1 1268.995 241.56 79.75 31.04 0;1 1277.285 364.065 85.93 35.17 0;1 1325.99 296.255 85.84 31.45 0;1 1394.12 240.915 79.36 32.91 0;1 1401.73 197.5 71.4 23.64 357.5;1 1526.145 241.4 80.81 31.68 0;1 1592.68 290.42 81.9 32.4 357.2;1 1683.95 180.735 79.7 33.47 0;1 1774.47 356.775 75.82 28.03 0;1 1782.45 291.48 86.8 31.9 358.9;1 1796.74 236.63 71.9 29.18 358.5;1 1864.48 210.35 70.9 30.8 6.9;2 312.64 266.55 100.7 36.64 0;2 1044.77 294.115 129.4 41.03 0;2 1232.65 195.59 100.4 39.4 0;7 80.47 413.77 111.32 28.3 0;7 146.91 469.56 103.08 31.4 0;7 497.565 205.18 170.57 46.46 357.5667;7 719.06 412.3 110.4 32.74 0;7 922.17 1023 35.3 114 0;7 1671.06 231.29 153.28 40.38 359.4;9 22.36 215.91 42.84 12.36 358.7;9 297.19 393.75 39.7 9 0;9 919.365 201.43 42.83 12.36 359.8;9 1224.91 448.57 40.46 11.3 0;9 1695.715 404.005 43.45 9.21 0.9;9 1764.655 442.89 42.31 11.9 0.9
v_ywzpnf3fxa_0003,1 35.8 301.995 71.6 36.25 0;1 23.85 375.94 47.7 29.2 0;1 211.36 367.095 87.9 28.71 0;1 234.23 416.51 79.9 28.9 0;1 361.36 368.96 80.3 30.6 0;1 361.36 429.5 79.74 30.4 0;1 397.855 467.97 80.29 31.86 0;1 522.195 290.075 86.55 35.05 0;1 522.855 419.775 83.05 31.03 0;1 551.03 370.06 80.9 30.7 0;1 560.98 466.145 84.6 31.45 0;1 744.615 206.49 82.61 36.64 0;1 809.425 503.33 79.49 28.4 40;1 817.965 279.645 88.53 32.55 0;1 844.31 627.315 81.22 33.61 91.6545;1 858.775 368.15 77.45 32.6 0;1 916.72 846.155 28.46 75.49 0;1 946.28 245.24 79.92 34.7 0;1 991.215 420.23 76.39 27.8 0;1 1101.515 248.48 83.03 31.38 0;1 1192.26 412.24 65.86 26.18 0;1 1265.52 241.62 79.76 31.04 0;1 1292.25 363.865 85.94 35.17 0;1 1314.595 296.36 85.85 31.44 0;1 1391.795 240.86 79.35 32.9 0;1 1393.24 197.93 71.4 23.64 357.5;1 1525.83 241.405 80.82 31.67 0;1 1582.18 290.76 81.9 32.4 357.2;1 1671.58 181.165 79.7 33.47 0;1 1775.17 291.61 86.8 31.9 358.9;1 1796.49 356.265 75.82 28.03 0;1 1796.74 236.655 71.9 29.19 358.5;1 1858.71 208.87 71.4 30.8 6.9;2 292.68 266.07 100.7 36.64 0;2 1028.35 294.24 129.4 41.04 0;2 1223.69 195.88 100.4 39.4 0;7 83.805 413.66 111.31 28.3 0;7 153.9 469.47 103.08 31.4 0;7 487.97 205.525 170.58 46.45 358.2333;7 725.77 412.185 110.4 32.75 0;7 922.17 1022.7 35.3 114.6 0;7 1670.77 231.32 153.28 40.38 359.4;9 8.825 216.215 15.75 12.37 358.7;9 304.78 393.97 39.7 9 0;9 907.745 201.505 42.83 12.37 359.8;9 1238.72 448.55 40.46 11.3 0;9 1714.505 403.63 43.45 9.2 0.9;9 1783.615 442.41 42.31 11.9 0.9
v_ywzpnf3fxa_0004,1 26.5 301.995 53 36.25 0;1 25.35 375.94 50.7 29.2 0;1 216.07 367.105 87.9 28.71 0;1 238.71 416.17 79.9 28.9 0;1 366.11 429.42 79.74 30.4 0;1 367.14 368.93 80.3 30.6 0;1 405.175 468 80.29 31.86 0;1 501.49 290.135 86.54 35.05 0;1 530.515 419.575 83.05 31.03 0;1 558.23 369.8 80.9 30.7 0;1 568.08 466.095 84.6 31.45 0;1 733.385 206.67 82.61 36.64 0;1 803.59 278.745 88.52 32.55 0;1 812.84 508.62 79.5 28.4 42.7058;1 843.4 633.615 81.22 33.61 92.5455;1 868.235 368.22 77.45 32.6 0;1 939.69 245.16 79.92 34.7 0;1 916.725 846.145 28.47 75.49 0;1 1002.415 420.41 76.39 27.8 0;1 1095.74 248.465 83.04 31.39 0;1 1205.205 412.23 65.85 26.18 0;1 1262.05 241.68 79.76 31.04 0;1 1303.195 296.465 85.85 31.45 0;1 1307.22 363.66 85.94 35.18 0;1 1384.75 198.36 71.4 23.64 357.5;1 1389.47 240.8 79.36 32.9 0;1 1525.515 241.41 80.81 31.68 0;1 1571.68 291.11 81.9 32.4 357.2;1 1659.2 181.6 79.7 33.46 0;1 1767.9 291.75 86.8 31.9 358.9;1 1796.74 236.685 71.9 29.19 358.5;1 1818.5 355.745 75.82 28.03 0;1 1852.94 207.38 71.9 30.8 6.9;2 272.72 265.59 100.7 36.64 0;2 1011.92 294.365 129.4 41.03 0;2 1214.735 196.17 100.41 39.4 0;7 87.14 413.55 111.32 28.3 0;7 161.455 469.05 103.09 31.4 0;7 478.38 205.87 170.58 46.46 358.9;7 732.48 412.07 110.4 32.74 0;7 922.17 1020.3 35.3 119.4 0;7 1670.48 231.35 153.28 40.38 359.4;9 312.36 394.18 39.7 9 0;9 896.125 201.575 42.83 12.37 359.8;9 1252.54 448.53 40.46 11.3 0;9 1733.295 403.26 43.45 9.2 0.9;9 1802.575 441.94 42.31 11.9 0.9
v_ywzpnf3fxa_0005,1 15.6 301.995 31.2 36.25 0;1 26.8 375.94 53.6 29.2 0;1 222.78 366.795 87.9 28.71 0;1 243.2 415.84 79.9 28.9 0;1 370.85 429.33 79.74 30.4 0;1 373.4 368.2 80.3 30.6 0;1 412.49 468.03 80.3 31.86 0;1 480.78 290.19 86.54 35.04 0;1 538.175 419.375 83.05 31.03 0;1 565.425 369.53 80.89 30.7 0;1 575.18 466.045 84.6 31.45 0;1 722.165 206.85 82.61 36.64 0;1 789.215 277.845 88.53 32.55 0;1 816.26 513.91 79.5 28.4 45.4117;1 842.485 639.915 81.21 33.61 93.4364;1 876.445 367.33 77.45 32.6 0;1 933.1 245.07 79.92 34.7 0;1 916.73 846.14 28.46 75.5 0;1 1014.405 420.68 76.39 27.8 0;1 1089.965 248.445 83.03 31.39 0;1 1218.11 411.27 65.86 26.18 0;1 1258.58 241.735 79.76 31.05 0;1 1291.795 296.575 85.85 31.45 0;1 1323.945 363.455 85.93 35.17 0;1 1376.26 198.79 71.4 23.64 357.5;1 1387.14 240.74 79.36 32.9 0;1 1525.205 241.41 80.81 31.68 0;1 1561.18 291.45 81.9 32.4 357.2;1 1646.82 182.03 79.7 33.46 0;1 1760.62 291.89 86.8 31.9 358.9;1 1796.74 236.715 71.9 29.19 358.5;1 1840.23 355.195 75.82 28.03 0;1 1847.16 205.89 72.4 30.8 6.9;2 252.755 265.11 100.69 36.64 0;2 995.5 294.49 129.4 41.04 0;2 1205.78 196.46 100.4 39.4 0;7 90.74 413.63 111.32 28.3 0;7 169.01 468.63 103.08 31.4 0;7 468.78 206.215 170.58 46.45 359.5667;7 740.16 412.07 110.4 32.74 0;7 922.17 1018.265 35.3 123.47 0;7 1670.19 231.375 153.28 40.39 359.4;9 319.96 395.08 39.7 9 0;9 884.505 201.645 42.83 12.37 359.8;9 1267.105 448.19 40.45 11.3 0;9 1755.07 403.35 43.46 9.2 0.9;9 1821.575 441.76 42.31 11.9 0.9
v_ywzpnf3fxa_0006,1 5.65 301.995 11.3 36.25 0;1 28.25 375.94 56.5 29.2 0;1 229.49 366.485 87.9 28.71 0;1 247.68 415.5 79.9 28.9 0;1 375.59 429.24 79.74 30.4 0;1 379.67 367.46 80.3 30.6 0;1 419.81 468.06 80.3 31.86 0;1 460.07 290.245 86.54 35.05 0;1 545.845 419.175 83.05 31.03 0;1 572.62 369.26 80.9 30.7 0;1 582.28 465.995 84.6 31.45 0;1 710.94 207.03 82.62 36.64 0;1 774.845 276.955 88.53 32.55 0;1 819.68 519.2 79.5 28.4 48.1175;1 841.575 646.215 81.21 33.61 94.3273;1 884.665 366.45 77.45 32.6 0;1 926.51 244.98 79.92 34.7 0;1 916.735 846.13 28.47 75.5 0;1 1026.405 420.95 76.39 27.8 0;1 1084.185 248.43 83.03 31.38 0;1 1231.01 410.31 65.86 26.18 0;1 1255.11 241.795 79.76 31.05 0;1 1280.4 296.685 85.84 31.45 0;1 1340.67 363.245 85.94 35.17 0;1 1367.77 199.225 71.4 23.63 357.5;1 1384.815 240.68 79.35 32.9 0;1 1524.89 241.415 80.82 31.67 0;1 1550.68 291.8 81.9 32.4 357.2;1 1634.45 182.465 79.7 33.47 0;1 1753.35 292.03 86.8 31.9 358.9;1 1796.74 236.745 71.9 29.19 358.5;1 1841.39 204.4 72.9 30.8 6.9;1 1861.955 354.645 75.83 28.03 0;2 232.79 264.63 100.7 36.64 0;2 979.08 294.61 129.4 41.04 0;2 1196.82 196.745 100.4 39.39 0;7 94.34 413.71 111.32 28.3 0;7 176.57 468.21 103.08 31.4 0;7 459.19 206.565 170.58 46.45 0.2333;7 747.83 412.07 110.4 32.74 0;7 922.17 1016.235 35.3 127.53 0;7 1669.895 231.4 153.29 40.38 359.4;9 327.56 395.98 39.7 9 0;9 872.885 201.72 42.83 12.36 359.8;9 1281.67 447.86 40.46 11.3 0;9 1776.845 403.44 43.45 9.2 0.9;9 1840.57 441.58 42.32 11.9 0.9
v_ywzpnf3fxa_0007,1 29.7 375.94 59.4 29.2 0;1 236.2 366.175 87.9 28.71 0;1 252.17 415.17 79.9 28.9 0;1 380.34 429.16 79.74 30.4 0;1 385.94 366.73 80.3 30.6 0;1 427.13 468.085 80.3 31.87 0;1 439.36 290.3 86.54 35.04 0;1 553.505 418.975 83.05 31.03 0;1 579.82 368.99 80.9 30.7 0;1 589.38 465.945 84.6 31.45 0;1 699.715 207.21 82.61 36.64 0;1 760.47 276.055 88.52 32.55 0;1 823.1 524.49 79.5 28.4 50.8233;1 840.665 652.515 81.21 33.61 95.2182;1 892.875 365.56 77.45 32.6 0;1 919.915 244.9 79.93 34.7 0;1 916.74 846.125 28.46 75.49 0;1 1038.395 421.22 76.39 27.8 0;1 1078.405 248.41 83.03 31.38 0;1 1243.92 409.36 65.86 26.18 0;1 1251.63 241.855 79.76 31.05 0;1 1269 296.79 85.84 31.44 0;1 1357.4 363.04 85.94 35.18 0;1 1359.28 199.66 71.4 23.64 357.5;1 1382.49 240.62 79.36 32.9 0;1 1524.575 241.42 80.81 31.68 0;1 1540.18 292.15 81.9 32.4 357.2;1 1622.07 182.895 79.7 33.47 0;1 1746.07 292.17 86.8 31.9 358.9;1 1796.74 236.775 71.9 29.19 358.5;1 1835.615 202.92 73.41 30.8 6.9;1 1882.5 354.235 75 28.03 0;2 212.83 264.15 100.7 36.64 0;2 962.655 294.74 129.39 41.04 0;2 1187.86 197.03 100.4 39.4 0;7 97.935 413.79 111.31 28.3 0;7 184.13 467.79 103.08 31.4 0;7 449.6 206.905 170.58 46.45 0.9;7 755.51 412.07 110.4 32.74 0;7 922.17 1014.2 35.3 131.6 0;7 1669.605 231.43 153.29 40.38 359.4;9 335.16 396.88 39.7 9 0;9 861.265 201.79 42.83 12.36 359.8;9 1296.24 447.53 40.46 11.3 0;9 1796.835 403.52 43.45 9.2 0.9;9 1860.805 441.18 42.31 11.9 0.9
v_ywzpnf3fxa_0008,1 31.55 375.94 63.1 29.2 0;1 243.3 366.355 87.9 28.71 0;1 255.92 415.23 79.9 28.9 0;1 385.49 429.21 79.74 30.4 0;1 392.66 366.8 80.3 30.6 0;1 418.745 290.535 86.55 35.05 0;1 433.58 467.66 80.3 31.86 0;1 561.645 419.075 83.05 31.03 0;1 587.61 369.03 80.9 30.7 0;1 596.71 466.18 84.6 31.44 0;1 688.29 207.98 82.62 36.64 0;1 743.885 275.275 88.53 32.55 0;1 826.52 529.78 79.5 28.4 53.5292;1 839.755 658.815 81.21 33.61 96.1091;1 902.445 365.63 77.45 32.6 0;1 911.58 244.93 79.92 34.7 0;1 916.75 846.115 28.46 75.49 0;1 1051.445 421.32 76.39 27.8 0;1 1071.475 248.445 83.03 31.39 0;1 1245.17 241.775 79.76 31.05 0;1 1257.23 296.875 85.84 31.45 0;1 1256.91 409.18 65.86 26.18 0;1 1349.355 199.77 71.41 23.64 357.5;1 1373.52 362.84 85.94 35.18 0;1 1378.415 241.385 79.35 32.91 359.45;1 1524.26 241.42 80.82 31.68 0;1 1529.68 292.49 81.9 32.4 357.2;1 1609.84 183.565 79.7 33.47 359.45;1 1738.8 292.305 86.8 31.91 358.9;1 1796.74 236.805 71.9 29.19 358.5;1 1827.4 202.08 73.4 30.8 5.875;1 1893.35 356.405 53.3 28.03 0;2 191.3 263.67 100.7 36.64 0;2 944.45 295.005 129.4 41.03 0;2 1178.68 197.885 100.4 39.39 359.7;7 102.415 414.01 111.31 28.3 0;7 191.1 467.98 103.08 31.4 0;7 438.66 206.855 170.58 46.45 0.9;7 765.72 412.07 110.4 32.74 0;7 920.565 1008.74 35.31 131.6 0;7 1669.315 231.46 153.29 40.38 359.4;9 341.05 397.25 39.7 9 1.225;9 849.415 201.825 42.83 12.37 359.8;9 1310.38 447.47 40.46 11.3 0;9 1816.835 403.6 43.45 9.2 0.9;9 1881.035 440.78 42.31 11.9 0.9
v_ywzpnf3fxa_0009,1 32.85 375.94 65.7 29.2 0;1 250.4 366.525 87.9 28.71 0;1 259.67 415.3 79.9 28.9 0;1 390.64 429.26 79.74 30.4 0;1 398.13 290.77 86.54 35.04 0;1 399.39 366.86 80.3 30.6 0;1 440.03 467.235 80.3 31.87 0;1 569.775 419.175 83.05 31.03 0;1 595.41 369.06 80.9 30.7 0;1 604.04 466.41 84.6 31.44 0;1 676.865 208.76 82.61 36.64 0;1 727.295 274.505 88.53 32.55 0;1 829.94 535.07 79.5 28.4 56.235;1 838.845 665.115 81.21 33.61 97;1 903.25 244.96 79.92 34.7 0;1 912.025 365.69 77.45 32.6 0;1 916.75 846.105 28.46 75.49 0;1 1064.55 248.48 83.04 31.38 0;1 1064.505 421.42 76.39 27.8 0;1 1238.7 241.7 79.76 31.04 0;1 1245.455 296.965 85.85 31.45 0;1 1269.9 409 65.86 26.18 0;1 1339.43 199.89 71.4 23.64 357.5;1 1374.335 242.15 79.35 32.9 358.9;1 1389.64 362.64 85.94 35.18 0;1 1519.18 292.84 81.9 32.4 357.2;1 1523.945 241.42 80.81 31.68 0;1 1597.61 184.235 79.7 33.47 358.9;1 1731.52 292.44 86.8 31.9 358.9;1 1796.74 236.835 71.9 29.19 358.5;1 1819.185 201.24 73.41 30.8 4.85;1 1904.65 356.285 30.7 28.03 0;2 169.765 263.195 100.69 36.65 0;2 926.24 295.27 129.4 41.04 0;2 1169.49 198.735 100.4 39.39 359.4;7 106.895 414.24 111.31 28.3 0;7 198.07 468.17 103.08 31.4 0;7 427.72 206.805 170.58 46.45 0.9;7 775.93 412.07 110.4 32.74 0;7 920.205 1006.52 35.31 131.6 0;7 1669.02 231.49 153.28 40.38 359.4;7 1910 87.04 20 48.62 0;9 346.95 397.62 39.7 9 2.45;9 837.565 201.86 42.83 12.36 359.8;9 1324.53 447.41 40.46 11.3 0;9 1836.825 403.68 43.45 9.2 0.9;9 1900.055 440.38 39.89 11.9 0.9
v_ywzpnf3fxa_0010,1 34 375.94 68 29.2 0;1 4.4 470.44 8.8 28.6 0;1 257.51 366.705 87.9 28.71 0;1 263.41 415.37 79.9 28.9 0;1 377.515 291.005 86.55 35.05 0;1 395.79 429.31 79.74 30.4 0;1 406.12 366.93 80.3 30.6 0;1 446.48 466.81 80.3 31.86 0;1 577.905 419.275 83.05 31.03 0;1 603.21 369.09 80.9 30.7 0;1 611.37 466.65 84.6 31.44 0;1 665.445 209.53 82.61 36.64 0;1 710.705 273.725 88.53 32.55 0;1 831.41 540.27 79.5 28.4 58.52;1 837.985 672.315 81.21 33.61 96.6444;1 894.91 245 79.92 34.7 0;1 921.595 365.76 77.45 32.6 0;1 916.76 846.1 28.46 75.5 0;1 1057.625 248.515 83.03 31.39 0;1 1077.555 421.52 76.39 27.8 0;1 1233.685 297.05 85.85 31.44 0;1 1232.23 241.62 79.76 31.04 0;1 1282.9 408.82 65.86 26.18 0;1 1329.51 200 71.4 23.64 357.5;1 1370.26 242.91 79.36 32.9 358.35;1 1405.755 362.445 85.93 35.17 0;1 1508.68 293.18 81.9 32.4 357.2;1 1523.635 241.43 80.81 31.68 0;1 1585.38 184.91 79.7 33.46 358.35;1 1724.25 292.58 86.8 31.9 358.9;1 1796.74 236.865 71.9 29.19 358.5;1 1810.965 200.4 73.41 30.8 3.825;1 1916.13 357.025 7.66 28.03 0;2 148.23 262.715 100.7 36.65 0;2 908.04 295.54 129.4 41.04 0;2 1160.305 199.59 100.41 39.4 359.1;7 111.38 414.46 111.32 28.3 0;7 205.04 468.37 103.08 31.4 0;7 416.78 206.75 170.58 46.46 0.9;7 786.14 412.07 110.4 32.74 0;7 919.845 1004.295 35.31 131.59 0;7 1668.73 231.51 153.28 40.38 359.4;7 1902.35 87.04 35.3 48.62 0;9 352.84 397.99 39.7 9 3.675;9 825.72 201.89 42.84 12.36 359.8;9 1338.67 447.35 40.46 11.3 0;9 1856.615 403.68 43.45 9.2 0.9;9 1912.55 440.59 14.9 11.9 0.9
v_ywzpnf3fxa_0011,1 36.25 375.94 72.5 29.2 0;1 5.7 470.44 11.4 28.6 0;1 264.61 366.885 87.9 28.71 0;1 267.16 415.43 79.9 28.9 0;1 356.895 291.235 86.55 35.05 0;1 400.94 429.36 79.74 30.4 0;1 412.85 367 80.3 30.6 0;1 452.93 466.385 80.3 31.87 0;1 586.035 419.375 83.05 31.03 0;1 611.01 369.13 80.9 30.7 0;1 618.7 466.88 84.6 31.44 0;1 654.02 210.31 82.62 36.64 0;1 694.115 272.945 88.53 32.55 0;1 832.89 545.47 79.5 28.4 60.805;1 837.13 679.515 81.22 33.61 96.2889;1 886.58 245.03 79.92 34.7 0;1 931.165 365.83 77.45 32.6 0;1 916.76 846.09 28.46 75.5 0;1 1050.695 248.545 83.03 31.39 0;1 1090.605 421.62 76.39 27.8 0;1 1221.91 297.135 85.84 31.45 0;1 1225.77 241.545 79.76 31.05 0;1 1295.89 408.64 65.86 26.18 0;1 1319.59 200.12 71.4 23.64 357.5;1 1366.18 243.67 79.36 32.9 357.8;1 1421.875 362.245 85.93 35.17 0;1 1498.18 293.53 81.9 32.4 357.2;1 1523.32 241.43 80.82 31.68 0;1 1573.14 185.585 79.7 33.47 357.8;1 1716.97 292.72 86.8 31.9 358.9;1 1796.74 236.895 71.9 29.19 358.5;1 1802.745 199.56 73.41 30.8 2.8;2 126.7 262.235 100.7 36.65 0;2 889.83 295.81 129.4 41.04 0;2 1151.12 200.44 100.4 39.4 358.8;7 115.86 414.69 111.32 28.3 0;7 212.01 468.56 103.08 31.4 0;7 405.84 206.7 170.58 46.46 0.9;7 796.36 412.07 110.4 32.74 0;7 919.49 1002.07 35.3 131.6 0;7 1668.44 231.54 153.28 40.38 359.4;7 1895.35 87.04 49.3 48.62 0;9 358.73 398.36 39.7 9 4.9;9 813.875 201.925 42.83 12.37 359.8;9 1352.82 447.29 40.46 11.3 0;9 1876.415 403.68 43.45 9.2 0.9
v_ywzpnf3fxa_0012,1 37.7 375.94 75.4 29.2 0;1 8.35 470.44 16.7 28.6 0;1 271.71 367.065 87.9 28.71 0;1 271.54 415.03 79.9 28.9 0;1 335.57 290.94 86.54 35.04 0;1 406.34 429.32 79.74 30.4 0;1 419.57 367.06 80.3 30.6 0;1 460.895 466.02 80.29 31.86 0;1 595.235 419.505 83.05 31.03 0;1 619.14 369.39 80.9 30.7 0;1 624.59 467.775 84.6 31.45 0;1 642.27 210.58 82.62 36.64 0;1 678.635 272.595 88.53 32.55 0;1 834.37 550.66 79.5 28.4 63.09;1 836.275 686.71 81.21 33.62 95.9333;1 878.21 244.72 79.92 34.7 0;1 916.77 846.085 28.46 75.49 0;1 941.915 366.01 77.45 32.6 0;1 1043.105 248.37 83.03 31.38 0;1 1104.735 421.68 76.39 27.8 0;1 1210.535 297.095 85.85 31.45 0;1 1218.805 241.5 79.75 31.04 0;1 1309.94 200.015 71.4 23.63 357.5;1 1309.81 408.46 65.86 26.18 0;1 1361.175 243.67 79.35 32.9 357.8;1 1437.995 362.045 85.93 35.17 0;1 1486.41 293.53 81.9 32.4 357.2;1 1523.005 241.43 80.81 31.68 0;1 1562.925 186.075 79.69 33.47 357.8;1 1708.19 292.42 86.8 31.9 358.9;1 1795.795 198.52 73.41 30.8 2.8;1 1796.74 236.925 71.9 29.19 358.5;2 106.655 261.68 100.69 36.64 0;2 870.65 295.75 129.4 41.04 0;2 1140.67 200.74 100.4 39.4 358.8;7 119.865 414.55 111.31 28.3 0;7 219.7 468.41 103.08 31.4 0;7 393.45 206.94 170.58 46.46 0.9;7 804.41 411.965 110.4 32.75 0;7 919.13 999.85 35.3 131.6 0;7 1668.16 231.54 153.28 40.38 359.375;7 1887.7 87.04 64.6 48.62 0;9 366.46 399.46 39.7 9 4.9;9 804 201.85 42.84 12.36 359.8;9 1368.52 447.12 40.46 11.3 0;9 1897.765 403.2 43.45 9.2 0.9
v_ywzpnf3fxa_0013,1 10.5 470.44 21 28.6 0;1 42.04 375.32 75.4 29.2 0;1 278.81 367.235 87.9 28.71 0;1 275.91 414.63 79.9 28.9 0;1 314.245 290.64 86.55 35.04 0;1 411.74 429.29 79.74 30.4 0;1 426.3 367.13 80.3 30.6 0;1 468.86 465.65 80.3 31.86 0;1 604.435 419.64 83.05 31.04 0;1 627.28 369.66 80.9 30.7 0;1 630.48 468.67 84.6 31.44 0;1 630.52 210.86 82.62 36.64 0;1 663.15 272.255 88.52 32.55 0;1 835.42 693.905 81.22 33.61 95.5778;1 835.85 555.86 79.5 28.4 65.375;1 869.84 244.41 79.92 34.7 0;1 916.77 846.075 28.46 75.49 0;1 952.675 366.19 77.45 32.6 0;1 1035.525 248.19 83.03 31.38 0;1 1118.875 421.75 76.39 27.8 0;1 1199.155 297.045 85.85 31.45 0;1 1211.84 241.455 79.76 31.05 0;1 1300.28 199.91 71.4 23.64 357.5;1 1323.735 408.285 65.85 26.19 0;1 1356.165 243.67 79.35 32.9 357.8;1 1456.505 361.89 85.93 35.18 0;1 1474.65 293.53 81.9 32.4 357.2;1 1522.695 241.435 80.81 31.67 0;1 1552.71 186.565 79.7 33.47 357.8;1 1699.41 292.12 86.8 31.9 358.9;1 1788.835 197.48 73.41 30.8 2.8;1 1796.74 236.955 71.9 29.19 358.5;2 86.61 261.13 100.7 36.64 0;2 851.48 295.69 129.4 41.04 0;2 1130.21 201.035 100.4 39.39 358.8;7 123.875 414.41 111.31 28.3 0;7 227.39 468.25 103.08 31.4 0;7 381.05 207.18 170.58 46.46 0.9;7 812.47 411.86 110.4 32.74 0;7 918.775 997.63 35.31 131.6 0;7 1667.88 231.54 153.28 40.38 359.35;7 1880.35 87.04 79.3 48.62 0;9 374.19 400.56 39.7 9 4.9;9 794.125 201.77 42.83 12.36 359.8;9 1384.23 446.94 40.46 11.3 0;9 1909.645 403.39 19.69 9.2 0.9
v_ywzpnf3fxa_0014,1 4.5 421.19 9 31.5 0;1 12.65 470.44 25.3 28.6 0;1 47.04 375.22 75.4 29.2 0;1 280.28 414.23 79.9 28.9 0;1 285.92 367.415 87.9 28.71 0;1 292.915 290.34 86.55 35.04 0;1 417.14 429.26 79.74 30.4 0;1 433.03 367.19 80.3 30.6 0;1 476.83 465.285 80.3 31.87 0;1 613.635 419.775 83.05 31.03 0;1 618.77 211.14 82.62 36.64 0;1 636.37 469.56 84.6 31.44 0;1 635.41 369.93 80.9 30.7 0;1 647.665 271.905 88.53 32.55 0;1 834.565 701.105 81.21 33.61 95.2222;1 837.32 561.06 79.5 28.4 67.66;1 861.47 244.1 79.92 34.7 0;1 916.78 846.065 28.46 75.49 0;1 963.425 366.37 77.45 32.6 0;1 1027.935 248.01 83.03 31.38 0;1 1133.005 421.82 76.39 27.8 0;1 1187.775 297.005 85.85 31.45 0;1 1204.88 241.41 79.76 31.04 0;1 1290.63 199.81 71.4 23.64 357.5;1 1337.66 408.11 65.86 26.18 0;1 1351.155 243.67 79.35 32.9 357.8;1 1462.89 293.53 81.9 32.4 357.2;1 1475.01 361.735 85.94 35.17 0;1 1522.38 241.44 80.82 31.68 0;1 1542.49 187.055 79.7 33.47 357.8;1 1690.63 291.82 86.8 31.9 358.9;1 1781.875 196.44 73.41 30.8 2.8;1 1796.74 236.985 71.9 29.19 358.5;2 66.565 260.575 100.69 36.65 0;2 832.3 295.63 129.4 41.04 0;2 1119.76 201.33 100.4 39.4 358.8;7 127.88 414.27 111.32 28.3 0;7 235.09 468.1 103.08 31.4 0;7 368.66 207.42 170.58 46.46 0.9;7 820.52 411.76 110.4 32.74 0;7 918.415 995.41 35.31 131.6 0;7 1667.6 231.54 153.28 40.38 359.325;7 1872.7 87.04 94.6 48.62 0;9 381.93 401.66 39.7 9 4.9;9 784.255 201.695 42.83 12.37 359.8;9 1399.94 446.76 40.46 11.3 0
v_ywzpnf3fxa_0015,1 6.6 421.19 13.2 31.5 0;1 16.4 470.44 32.8 28.6 0;1 52.19 374.92 75.4 29.2 0;1 270.905 290.88 86.55 35.04 0;1 284.59 414.2 79.9 28.9 0;1 293.44 367.325 87.9 28.71 0;1 422.87 429.03 79.74 30.4 0;1 440.08 367.14 80.3 30.6 0;1 484.38 465.49 80.3 31.86 0;1 606.555 211.305 82.61 36.65 0;1 623.775 419.44 83.05 31.04 0;1 632.015 270.555 88.53 32.55 0;1 642.69 469.425 84.6 31.45 0;1 644.24 369.81 80.9 30.7 0;1 833.71 708.305 81.22 33.61 94.8667;1 838.8 566.26 79.5 28.4 69.945;1 851.845 244.16 79.93 34.7 0;1 916.785 846.06 28.47 75.5 0;1 974.655 366.33 77.45 32.6 0;1 1019.405 248.1 83.03 31.38 0;1 1146.985 422.15 76.39 27.8 0;1 1173.945 297.305 85.85 31.45 0;1 1196.83 241.41 79.76 31.04 0;1 1280.7 200.04 71.4 23.64 357.5;1 1344.375 244 79.35 32.9 357.8;1 1350.9 407.92 65.86 26.18 0;1 1450.91 293.76 81.9 32.4 357.2;1 1492.21 361.675 85.94 35.17 0;1 1522.065 241.44 80.81 31.68 0;1 1531.84 187.385 79.7 33.47 357.8;1 1679.55 292.02 86.8 31.9 358.9;1 1772.815 196.14 73.41 30.8 2.5692;1 1796.74 237.01 71.9 29.18 358.5;2 44.48 261.35 88.44 36.64 0;2 810.84 295.85 129.4 41.04 0;2 1110.205 201.66 100.41 39.4 358.8;7 132.5 414.07 111.32 28.3 0;7 242.32 468.59 103.08 31.4 0;7 357.14 207.42 170.58 46.46 0.9;7 830.32 411.74 110.4 32.74 0;7 918.435 995.265 35.31 131.59 0;7 1667.32 231.54 153.28 40.38 359.3;7 1864.7 87.04 110.6 48.62 0;9 388.03 401.98 39.7 9 4.9;9 772.255 201.98 42.83 12.36 359.8;9 1414.91 446.59 40.46 11.3 0
